requirement_id	volume_part	section	status	detail	covering_rows	keyword
CORE63-V4PE-7.8.53-15	Vol 4, Part E	7.8.53	COVERED	section-cited-external-oracle	HCI-DIRECTED-ADV-PEER,HCI-EXT-ADV,HCI-HOST-BOUNDS,HCI-HARDWARE,HCI-ERROR-VALIDATION,HCI-DEVREQ-POSTIO	shall
CORE63-V4PE-7.8.53-16	Vol 4, Part E	7.8.53	COVERED	section-cited-external-oracle	HCI-DIRECTED-ADV-PEER,HCI-EXT-ADV,HCI-HOST-BOUNDS,HCI-HARDWARE,HCI-ERROR-VALIDATION,HCI-DEVREQ-POSTIO	shall
CORE63-V4PE-7.8.53-17	Vol 4, Part E	7.8.53	COVERED	section-cited-external-oracle	HCI-DIRECTED-ADV-PEER,HCI-EXT-ADV,HCI-HOST-BOUNDS,HCI-HARDWARE,HCI-ERROR-VALIDATION,HCI-DEVREQ-POSTIO	shall
CORE63-V4PE-7.8.53-18	Vol 4, Part E	7.8.53	NOT-APPLICABLE	controller-responsibility	HCI-DIRECTED-ADV-PEER,HCI-EXT-ADV,HCI-HOST-BOUNDS,HCI-HARDWARE,HCI-ERROR-VALIDATION,HCI-DEVREQ-POSTIO	shall
CORE63-V4PE-7.8.53-19	Vol 4, Part E	7.8.53	NOT-APPLICABLE	controller-responsibility	HCI-DIRECTED-ADV-PEER,HCI-EXT-ADV,HCI-HOST-BOUNDS,HCI-HARDWARE,HCI-ERROR-VALIDATION,HCI-DEVREQ-POSTIO	shall
CORE63-V4PE-7.8.53-20	Vol 4, Part E	7.8.53	NOT-APPLICABLE	controller-responsibility	HCI-DIRECTED-ADV-PEER,HCI-EXT-ADV,HCI-HOST-BOUNDS,HCI-HARDWARE,HCI-ERROR-VALIDATION,HCI-DEVREQ-POSTIO	shall
CORE63-V4PE-7.8.53-21	Vol 4, Part E	7.8.53	COVERED	section-cited-external-oracle	HCI-DIRECTED-ADV-PEER,HCI-EXT-ADV,HCI-HOST-BOUNDS,HCI-HARDWARE,HCI-ERROR-VALIDATION,HCI-DEVREQ-POSTIO	shall
CORE63-V4PE-7.8.53-22	Vol 4, Part E	7.8.53	COVERED	section-cited-external-oracle	HCI-DIRECTED-ADV-PEER,HCI-EXT-ADV,HCI-HOST-BOUNDS,HCI-HARDWARE,HCI-ERROR-VALIDATION,HCI-DEVREQ-POSTIO	shall
CORE63-V4PE-7.8.53-23	Vol 4, Part E	7.8.53	COVERED	section-cited-external-oracle	HCI-DIRECTED-ADV-PEER,HCI-EXT-ADV,HCI-HOST-BOUNDS,HCI-HARDWARE,HCI-ERROR-VALIDATION,HCI-DEVREQ-POSTIO	shall
CORE63-V4PE-7.8.53-24	Vol 4, Part E	7.8.53	COVERED	section-cited-external-oracle	HCI-DIRECTED-ADV-PEER,HCI-EXT-ADV,HCI-HOST-BOUNDS,HCI-HARDWARE,HCI-ERROR-VALIDATION,HCI-DEVREQ-POSTIO	shall
CORE63-V4PE-7.8.53-25	Vol 4, Part E	7.8.53	COVERED	section-cited-external-oracle	HCI-DIRECTED-ADV-PEER,HCI-EXT-ADV,HCI-HOST-BOUNDS,HCI-HARDWARE,HCI-ERROR-VALIDATION,HCI-DEVREQ-POSTIO	shall
CORE63-V4PE-7.8.54-01	Vol 4, Part E	7.8.54	NOT-APPLICABLE	controller-responsibility	ADV-BUILDER,HCI-ENCODER-BOUNDS	shall
CORE63-V4PE-7.8.54-02	Vol 4, Part E	7.8.54	COVERED	section-cited-external-oracle	ADV-BUILDER,HCI-ENCODER-BOUNDS	shall
CORE63-V4PE-7.8.54-03	Vol 4, Part E	7.8.54	COVERED	section-cited-external-oracle	ADV-BUILDER,HCI-ENCODER-BOUNDS	shall
CORE63-V4PE-7.8.54-04	Vol 4, Part E	7.8.54	COVERED	section-cited-external-oracle	ADV-BUILDER,HCI-ENCODER-BOUNDS	shall
CORE63-V4PE-7.8.54-05	Vol 4, Part E	7.8.54	COVERED	section-cited-external-oracle	ADV-BUILDER,HCI-ENCODER-BOUNDS	shall
CORE63-V4PE-7.8.54-06	Vol 4, Part E	7.8.54	COVERED	section-cited-external-oracle	ADV-BUILDER,HCI-ENCODER-BOUNDS	shall
CORE63-V4PE-7.8.54-07	Vol 4, Part E	7.8.54	COVERED	section-cited-external-oracle	ADV-BUILDER,HCI-ENCODER-BOUNDS	shall
CORE63-V4PE-7.8.54-08	Vol 4, Part E	7.8.54	COVERED	section-cited-external-oracle	ADV-BUILDER,HCI-ENCODER-BOUNDS	shall
CORE63-V4PE-7.8.55-01	Vol 4, Part E	7.8.55	NOT-APPLICABLE	controller-responsibility	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.55-02	Vol 4, Part E	7.8.55	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.55-03	Vol 4, Part E	7.8.55	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.55-04	Vol 4, Part E	7.8.55	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.55-05	Vol 4, Part E	7.8.55	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.55-06	Vol 4, Part E	7.8.55	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.55-07	Vol 4, Part E	7.8.55	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.55-08	Vol 4, Part E	7.8.55	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.56-01	Vol 4, Part E	7.8.56	NOT-APPLICABLE	controller-responsibility	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.56-02	Vol 4, Part E	7.8.56	NOT-APPLICABLE	controller-responsibility	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.56-03	Vol 4, Part E	7.8.56	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.56-04	Vol 4, Part E	7.8.56	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall not
CORE63-V4PE-7.8.56-05	Vol 4, Part E	7.8.56	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.56-06	Vol 4, Part E	7.8.56	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.56-07	Vol 4, Part E	7.8.56	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.56-08	Vol 4, Part E	7.8.56	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.56-09	Vol 4, Part E	7.8.56	NOT-APPLICABLE	controller-responsibility	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.56-10	Vol 4, Part E	7.8.56	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.56-11	Vol 4, Part E	7.8.56	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.56-12	Vol 4, Part E	7.8.56	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.56-13	Vol 4, Part E	7.8.56	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.57-01	Vol 4, Part E	7.8.57	UNCOVERED	section-touched-weak-oracle	HCI-EXT-ADV	shall
CORE63-V4PE-7.8.58-01	Vol 4, Part E	7.8.58	COVERED	section-cited-external-oracle	HCI-EMU-BASE,IMPL-HCI-EMU-PROFILES	shall
CORE63-V4PE-7.8.59-01	Vol 4, Part E	7.8.59	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.60-01	Vol 4, Part E	7.8.60	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.61-01	Vol 4, Part E	7.8.61	COVERED	section-cited-external-oracle	HCI-DRIVE-COVERAGE,HCI-EMU-BASE,HCI-HOST-BOUNDS,HCI-PERIODIC-DF	shall
CORE63-V4PE-7.8.61-02	Vol 4, Part E	7.8.61	COVERED	section-cited-external-oracle	HCI-DRIVE-COVERAGE,HCI-EMU-BASE,HCI-HOST-BOUNDS,HCI-PERIODIC-DF	shall
CORE63-V4PE-7.8.61-03	Vol 4, Part E	7.8.61	NOT-APPLICABLE	controller-responsibility	HCI-DRIVE-COVERAGE,HCI-EMU-BASE,HCI-HOST-BOUNDS,HCI-PERIODIC-DF	shall
CORE63-V4PE-7.8.61-04	Vol 4, Part E	7.8.61	COVERED	section-cited-external-oracle	HCI-DRIVE-COVERAGE,HCI-EMU-BASE,HCI-HOST-BOUNDS,HCI-PERIODIC-DF	shall
CORE63-V4PE-7.8.61-05	Vol 4, Part E	7.8.61	NOT-APPLICABLE	controller-responsibility	HCI-DRIVE-COVERAGE,HCI-EMU-BASE,HCI-HOST-BOUNDS,HCI-PERIODIC-DF	shall
CORE63-V4PE-7.8.61-06	Vol 4, Part E	7.8.61	COVERED	section-cited-external-oracle	HCI-DRIVE-COVERAGE,HCI-EMU-BASE,HCI-HOST-BOUNDS,HCI-PERIODIC-DF	shall
CORE63-V4PE-7.8.61-07	Vol 4, Part E	7.8.61	COVERED	section-cited-external-oracle	HCI-DRIVE-COVERAGE,HCI-EMU-BASE,HCI-HOST-BOUNDS,HCI-PERIODIC-DF	shall
CORE63-V4PE-7.8.61-08	Vol 4, Part E	7.8.61	NOT-APPLICABLE	controller-responsibility	HCI-DRIVE-COVERAGE,HCI-EMU-BASE,HCI-HOST-BOUNDS,HCI-PERIODIC-DF	shall
CORE63-V4PE-7.8.61-09	Vol 4, Part E	7.8.61	COVERED	section-cited-external-oracle	HCI-DRIVE-COVERAGE,HCI-EMU-BASE,HCI-HOST-BOUNDS,HCI-PERIODIC-DF	shall
CORE63-V4PE-7.8.61-10	Vol 4, Part E	7.8.61	COVERED	section-cited-external-oracle	HCI-DRIVE-COVERAGE,HCI-EMU-BASE,HCI-HOST-BOUNDS,HCI-PERIODIC-DF	shall
CORE63-V4PE-7.8.61-11	Vol 4, Part E	7.8.61	COVERED	section-cited-external-oracle	HCI-DRIVE-COVERAGE,HCI-EMU-BASE,HCI-HOST-BOUNDS,HCI-PERIODIC-DF	shall
CORE63-V4PE-7.8.62-01	Vol 4, Part E	7.8.62	NOT-APPLICABLE	controller-responsibility	HCI-ENCODER-BOUNDS	shall
CORE63-V4PE-7.8.62-02	Vol 4, Part E	7.8.62	COVERED	section-cited-external-oracle	HCI-ENCODER-BOUNDS	shall
CORE63-V4PE-7.8.62-03	Vol 4, Part E	7.8.62	COVERED	section-cited-external-oracle	HCI-ENCODER-BOUNDS	shall
CORE63-V4PE-7.8.62-04	Vol 4, Part E	7.8.62	COVERED	section-cited-external-oracle	HCI-ENCODER-BOUNDS	shall
CORE63-V4PE-7.8.62-05	Vol 4, Part E	7.8.62	COVERED	section-cited-external-oracle	HCI-ENCODER-BOUNDS	shall
CORE63-V4PE-7.8.62-06	Vol 4, Part E	7.8.62	COVERED	section-cited-external-oracle	HCI-ENCODER-BOUNDS	shall
CORE63-V4PE-7.8.62-07	Vol 4, Part E	7.8.62	COVERED	section-cited-external-oracle	HCI-ENCODER-BOUNDS	shall
CORE63-V4PE-7.8.63-01	Vol 4, Part E	7.8.63	NOT-APPLICABLE	controller-responsibility	HCI-EMU-BASE	shall
CORE63-V4PE-7.8.63-02	Vol 4, Part E	7.8.63	NOT-APPLICABLE	controller-responsibility	HCI-EMU-BASE	shall
CORE63-V4PE-7.8.63-03	Vol 4, Part E	7.8.63	COVERED	section-cited-external-oracle	HCI-EMU-BASE	shall
CORE63-V4PE-7.8.63-04	Vol 4, Part E	7.8.63	COVERED	section-cited-external-oracle	HCI-EMU-BASE	shall
CORE63-V4PE-7.8.64-01	Vol 4, Part E	7.8.64	COVERED	section-cited-external-oracle	HCI-DRIVE-COVERAGE,HCI-SCAN,HCI-ERROR-SCAN	shall
CORE63-V4PE-7.8.64-02	Vol 4, Part E	7.8.64	COVERED	section-cited-external-oracle	HCI-DRIVE-COVERAGE,HCI-SCAN,HCI-ERROR-SCAN	shall
CORE63-V4PE-7.8.64-03	Vol 4, Part E	7.8.64	COVERED	section-cited-external-oracle	HCI-DRIVE-COVERAGE,HCI-SCAN,HCI-ERROR-SCAN	shall
CORE63-V4PE-7.8.65-01	Vol 4, Part E	7.8.65	UNCOVERED	section-touched-weak-oracle	HCI-SCAN	shall
CORE63-V4PE-7.8.65-02	Vol 4, Part E	7.8.65	UNCOVERED	section-touched-weak-oracle	HCI-SCAN	shall
CORE63-V4PE-7.8.65-03	Vol 4, Part E	7.8.65	UNCOVERED	section-touched-weak-oracle	HCI-SCAN	shall
CORE63-V4PE-7.8.65-04	Vol 4, Part E	7.8.65	NOT-APPLICABLE	controller-responsibility	HCI-SCAN	shall
CORE63-V4PE-7.8.65-05	Vol 4, Part E	7.8.65	UNCOVERED	section-touched-weak-oracle	HCI-SCAN	shall
CORE63-V4PE-7.8.65-06	Vol 4, Part E	7.8.65	NOT-APPLICABLE	controller-responsibility	HCI-SCAN	shall
CORE63-V4PE-7.8.65-07	Vol 4, Part E	7.8.65	NOT-APPLICABLE	controller-responsibility	HCI-SCAN	shall
CORE63-V4PE-7.8.65-08	Vol 4, Part E	7.8.65	UNCOVERED	section-touched-weak-oracle	HCI-SCAN	shall
CORE63-V4PE-7.8.65-09	Vol 4, Part E	7.8.65	UNCOVERED	section-touched-weak-oracle	HCI-SCAN	shall
CORE63-V4PE-7.8.65-10	Vol 4, Part E	7.8.65	UNCOVERED	section-touched-weak-oracle	HCI-SCAN	shall
CORE63-V4PE-7.8.65-11	Vol 4, Part E	7.8.65	UNCOVERED	section-touched-weak-oracle	HCI-SCAN	shall
CORE63-V4PE-7.8.65-12	Vol 4, Part E	7.8.65	UNCOVERED	section-touched-weak-oracle	HCI-SCAN	shall
CORE63-V4PE-7.8.66-01	Vol 4, Part E	7.8.66	COVERED	section-cited-external-oracle	HCI-CONNECTION,HCI-HOST-BOUNDS	shall
CORE63-V4PE-7.8.66-02	Vol 4, Part E	7.8.66	COVERED	section-cited-external-oracle	HCI-CONNECTION,HCI-HOST-BOUNDS	shall
CORE63-V4PE-7.8.66-03	Vol 4, Part E	7.8.66	COVERED	section-cited-external-oracle	HCI-CONNECTION,HCI-HOST-BOUNDS	shall
CORE63-V4PE-7.8.66-04	Vol 4, Part E	7.8.66	COVERED	section-cited-external-oracle	HCI-CONNECTION,HCI-HOST-BOUNDS	shall
CORE63-V4PE-7.8.66-05	Vol 4, Part E	7.8.66	COVERED	section-cited-external-oracle	HCI-CONNECTION,HCI-HOST-BOUNDS	shall not
CORE63-V4PE-7.8.66-06	Vol 4, Part E	7.8.66	COVERED	section-cited-external-oracle	HCI-CONNECTION,HCI-HOST-BOUNDS	shall
CORE63-V4PE-7.8.66-07	Vol 4, Part E	7.8.66	NOT-APPLICABLE	controller-responsibility	HCI-CONNECTION,HCI-HOST-BOUNDS	shall
CORE63-V4PE-7.8.66-08	Vol 4, Part E	7.8.66	COVERED	section-cited-external-oracle	HCI-CONNECTION,HCI-HOST-BOUNDS	shall
CORE63-V4PE-7.8.66-09	Vol 4, Part E	7.8.66	COVERED	section-cited-external-oracle	HCI-CONNECTION,HCI-HOST-BOUNDS	shall
CORE63-V4PE-7.8.66-10	Vol 4, Part E	7.8.66	COVERED	section-cited-external-oracle	HCI-CONNECTION,HCI-HOST-BOUNDS	shall
CORE63-V4PE-7.8.66-11	Vol 4, Part E	7.8.66	COVERED	section-cited-external-oracle	HCI-CONNECTION,HCI-HOST-BOUNDS	shall
CORE63-V4PE-7.8.66-12	Vol 4, Part E	7.8.66	COVERED	section-cited-external-oracle	HCI-CONNECTION,HCI-HOST-BOUNDS	shall
CORE63-V4PE-7.8.66-13	Vol 4, Part E	7.8.66	COVERED	section-cited-external-oracle	HCI-CONNECTION,HCI-HOST-BOUNDS	shall
CORE63-V4PE-7.8.66-14	Vol 4, Part E	7.8.66	COVERED	section-cited-external-oracle	HCI-CONNECTION,HCI-HOST-BOUNDS	shall
CORE63-V4PE-7.8.66-15	Vol 4, Part E	7.8.66	COVERED	section-cited-external-oracle	HCI-CONNECTION,HCI-HOST-BOUNDS	shall
CORE63-V4PE-7.8.66-16	Vol 4, Part E	7.8.66	COVERED	section-cited-external-oracle	HCI-CONNECTION,HCI-HOST-BOUNDS	shall
CORE63-V4PE-7.8.66-17	Vol 4, Part E	7.8.66	COVERED	section-cited-external-oracle	HCI-CONNECTION,HCI-HOST-BOUNDS	shall
CORE63-V4PE-7.8.66-18	Vol 4, Part E	7.8.66	COVERED	section-cited-external-oracle	HCI-CONNECTION,HCI-HOST-BOUNDS	shall
CORE63-V4PE-7.8.66-19	Vol 4, Part E	7.8.66	COVERED	section-cited-external-oracle	HCI-CONNECTION,HCI-HOST-BOUNDS	shall
CORE63-V4PE-7.8.66-20	Vol 4, Part E	7.8.66	COVERED	section-cited-external-oracle	HCI-CONNECTION,HCI-HOST-BOUNDS	shall
CORE63-V4PE-7.8.66-21	Vol 4, Part E	7.8.66	COVERED	section-cited-external-oracle	HCI-CONNECTION,HCI-HOST-BOUNDS	shall
CORE63-V4PE-7.8.66-22	Vol 4, Part E	7.8.66	COVERED	section-cited-external-oracle	HCI-CONNECTION,HCI-HOST-BOUNDS	shall
CORE63-V4PE-7.8.66-23	Vol 4, Part E	7.8.66	COVERED	section-cited-external-oracle	HCI-CONNECTION,HCI-HOST-BOUNDS	shall
CORE63-V4PE-7.8.67-01	Vol 4, Part E	7.8.67	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.67-02	Vol 4, Part E	7.8.67	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.67-03	Vol 4, Part E	7.8.67	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.67-04	Vol 4, Part E	7.8.67	NOT-APPLICABLE	controller-responsibility	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.67-05	Vol 4, Part E	7.8.67	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.67-06	Vol 4, Part E	7.8.67	NOT-APPLICABLE	controller-responsibility	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.67-07	Vol 4, Part E	7.8.67	NOT-APPLICABLE	controller-responsibility	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.69-01	Vol 4, Part E	7.8.69	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.70-01	Vol 4, Part E	7.8.70	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.71-01	Vol 4, Part E	7.8.71	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.72-01	Vol 4, Part E	7.8.72	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.73-01	Vol 4, Part E	7.8.73	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.77-01	Vol 4, Part E	7.8.77	COVERED	section-cited-external-oracle	HCI-HARDWARE	shall
CORE63-V4PE-7.8.77-02	Vol 4, Part E	7.8.77	COVERED	section-cited-external-oracle	HCI-HARDWARE	shall not
CORE63-V4PE-7.8.77-03	Vol 4, Part E	7.8.77	COVERED	section-cited-external-oracle	HCI-HARDWARE	shall
CORE63-V4PE-7.8.80-01	Vol 4, Part E	7.8.80	NOT-APPLICABLE	controller-responsibility	HCI-HOST-BOUNDS,IMPL-HCI-EMU-PROFILES	shall
CORE63-V4PE-7.8.80-02	Vol 4, Part E	7.8.80	COVERED	section-cited-external-oracle	HCI-HOST-BOUNDS,IMPL-HCI-EMU-PROFILES	shall
CORE63-V4PE-7.8.80-03	Vol 4, Part E	7.8.80	COVERED	section-cited-external-oracle	HCI-HOST-BOUNDS,IMPL-HCI-EMU-PROFILES	shall
CORE63-V4PE-7.8.81-01	Vol 4, Part E	7.8.81	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	must
CORE63-V4PE-7.8.81-02	Vol 4, Part E	7.8.81	NOT-APPLICABLE	controller-responsibility	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.81-03	Vol 4, Part E	7.8.81	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.81-04	Vol 4, Part E	7.8.81	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.82-01	Vol 4, Part E	7.8.82	NOT-APPLICABLE	controller-responsibility	HCI-ENCODER-BOUNDS	shall
CORE63-V4PE-7.8.82-02	Vol 4, Part E	7.8.82	COVERED	section-cited-external-oracle	HCI-ENCODER-BOUNDS	shall
CORE63-V4PE-7.8.82-03	Vol 4, Part E	7.8.82	COVERED	section-cited-external-oracle	HCI-ENCODER-BOUNDS	shall
CORE63-V4PE-7.8.83-01	Vol 4, Part E	7.8.83	NOT-APPLICABLE	controller-responsibility	IMPL-HCI-EMU-PROFILES	shall
CORE63-V4PE-7.8.83-02	Vol 4, Part E	7.8.83	NOT-APPLICABLE	controller-responsibility	IMPL-HCI-EMU-PROFILES	shall
CORE63-V4PE-7.8.83-03	Vol 4, Part E	7.8.83	COVERED	section-cited-external-oracle	IMPL-HCI-EMU-PROFILES	shall
CORE63-V4PE-7.8.84-01	Vol 4, Part E	7.8.84	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.84-02	Vol 4, Part E	7.8.84	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.85-01	Vol 4, Part E	7.8.85	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.85-02	Vol 4, Part E	7.8.85	NOT-APPLICABLE	controller-responsibility	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.85-03	Vol 4, Part E	7.8.85	NOT-APPLICABLE	controller-responsibility	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.85-04	Vol 4, Part E	7.8.85	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.85-05	Vol 4, Part E	7.8.85	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.86-01	Vol 4, Part E	7.8.86	NOT-APPLICABLE	controller-responsibility	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.86-02	Vol 4, Part E	7.8.86	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.87-01	Vol 4, Part E	7.8.87	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.87-02	Vol 4, Part E	7.8.87	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.88-01	Vol 4, Part E	7.8.88	COVERED	section-cited-external-oracle	HCI-EMU-BASE	shall
CORE63-V4PE-7.8.90-01	Vol 4, Part E	7.8.90	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.91-01	Vol 4, Part E	7.8.91	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.91-02	Vol 4, Part E	7.8.91	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.92-01	Vol 4, Part E	7.8.92	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.92-02	Vol 4, Part E	7.8.92	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-EMU-DEEP-MALFORMED	shall
CORE63-V4PE-7.8.96-01	Vol 4, Part E	7.8.96	COVERED	section-cited-external-oracle	HCI-DRIVE-COVERAGE,HCI-ISO-TRANSPORT,HCI-ISO-DEEP-READBACK,HCI-DEVREQ-POSTIO,HCI-ISO-HANDLE-BOUNDS	shall
CORE63-V4PE-7.8.96-02	Vol 4, Part E	7.8.96	COVERED	section-cited-external-oracle	HCI-DRIVE-COVERAGE,HCI-ISO-TRANSPORT,HCI-ISO-DEEP-READBACK,HCI-DEVREQ-POSTIO,HCI-ISO-HANDLE-BOUNDS	shall
CORE63-V4PE-7.8.97-01	Vol 4, Part E	7.8.97	NOT-APPLICABLE	controller-responsibility	HCI-ISO,HCI-ISO-DEEP-CIG-CIS,HCI-ERROR-VALIDATION,HCI-ISO-LIFECYCLE,HCI-ENCODER-BOUNDS,IMPL-HCI-EMU-PROFILES	shall
CORE63-V4PE-7.8.97-02	Vol 4, Part E	7.8.97	NOT-APPLICABLE	controller-responsibility	HCI-ISO,HCI-ISO-DEEP-CIG-CIS,HCI-ERROR-VALIDATION,HCI-ISO-LIFECYCLE,HCI-ENCODER-BOUNDS,IMPL-HCI-EMU-PROFILES	shall
CORE63-V4PE-7.8.97-03	Vol 4, Part E	7.8.97	COVERED	section-cited-external-oracle	HCI-ISO,HCI-ISO-DEEP-CIG-CIS,HCI-ERROR-VALIDATION,HCI-ISO-LIFECYCLE,HCI-ENCODER-BOUNDS,IMPL-HCI-EMU-PROFILES	shall
CORE63-V4PE-7.8.97-04	Vol 4, Part E	7.8.97	COVERED	section-cited-external-oracle	HCI-ISO,HCI-ISO-DEEP-CIG-CIS,HCI-ERROR-VALIDATION,HCI-ISO-LIFECYCLE,HCI-ENCODER-BOUNDS,IMPL-HCI-EMU-PROFILES	shall
CORE63-V4PE-7.8.97-05	Vol 4, Part E	7.8.97	COVERED	section-cited-external-oracle	HCI-ISO,HCI-ISO-DEEP-CIG-CIS,HCI-ERROR-VALIDATION,HCI-ISO-LIFECYCLE,HCI-ENCODER-BOUNDS,IMPL-HCI-EMU-PROFILES	shall
CORE63-V4PE-7.8.97-06	Vol 4, Part E	7.8.97	COVERED	section-cited-external-oracle	HCI-ISO,HCI-ISO-DEEP-CIG-CIS,HCI-ERROR-VALIDATION,HCI-ISO-LIFECYCLE,HCI-ENCODER-BOUNDS,IMPL-HCI-EMU-PROFILES	shall
