requirement_id	volume_part	section	status	detail	covering_rows	keyword
MSHMDL111-6.6.2.4.2-01	Mesh Model 1.1.1	6.6.2.4.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.2.4.2-02	Mesh Model 1.1.1	6.6.2.4.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.2.4.2-03	Mesh Model 1.1.1	6.6.2.4.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.2.4.2-04	Mesh Model 1.1.1	6.6.2.4.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.2.5.1-01	Mesh Model 1.1.1	6.6.2.5.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.2.5.2-01	Mesh Model 1.1.1	6.6.2.5.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.2.5.2-02	Mesh Model 1.1.1	6.6.2.5.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.3.1-01	Mesh Model 1.1.1	6.6.3.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.3.1-02	Mesh Model 1.1.1	6.6.3.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.3.1-03	Mesh Model 1.1.1	6.6.3.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.3.1-04	Mesh Model 1.1.1	6.6.3.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.3.1-05	Mesh Model 1.1.1	6.6.3.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.3.1-06	Mesh Model 1.1.1	6.6.3.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.3.1-07	Mesh Model 1.1.1	6.6.3.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.3.1-08	Mesh Model 1.1.1	6.6.3.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.3.2.1-01	Mesh Model 1.1.1	6.6.3.2.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.3.2.2-01	Mesh Model 1.1.1	6.6.3.2.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.3.2.2-02	Mesh Model 1.1.1	6.6.3.2.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.3.2.2-03	Mesh Model 1.1.1	6.6.3.2.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.3.2.2-04	Mesh Model 1.1.1	6.6.3.2.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.3.2.4-01	Mesh Model 1.1.1	6.6.3.2.4	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.3.3.1-01	Mesh Model 1.1.1	6.6.3.3.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.3.3.2-01	Mesh Model 1.1.1	6.6.3.3.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.3.3.2-02	Mesh Model 1.1.1	6.6.3.3.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.3.4.1-01	Mesh Model 1.1.1	6.6.3.4.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.3.4.2-01	Mesh Model 1.1.1	6.6.3.4.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.3.4.2-02	Mesh Model 1.1.1	6.6.3.4.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.3.5.1-01	Mesh Model 1.1.1	6.6.3.5.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.3.5.2-01	Mesh Model 1.1.1	6.6.3.5.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.3.5.2-02	Mesh Model 1.1.1	6.6.3.5.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.3.5.2-03	Mesh Model 1.1.1	6.6.3.5.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.3.5.2-04	Mesh Model 1.1.1	6.6.3.5.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.3.6.1-01	Mesh Model 1.1.1	6.6.3.6.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.3.6.2-01	Mesh Model 1.1.1	6.6.3.6.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.3.6.2-02	Mesh Model 1.1.1	6.6.3.6.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.3.6.2-03	Mesh Model 1.1.1	6.6.3.6.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.3.6.2-04	Mesh Model 1.1.1	6.6.3.6.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.4.1-01	Mesh Model 1.1.1	6.6.4.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.4.1-02	Mesh Model 1.1.1	6.6.4.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.4.1-03	Mesh Model 1.1.1	6.6.4.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.4.1-04	Mesh Model 1.1.1	6.6.4.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.4.1-05	Mesh Model 1.1.1	6.6.4.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.4.1-06	Mesh Model 1.1.1	6.6.4.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.4.2.1-01	Mesh Model 1.1.1	6.6.4.2.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.4.2.2-01	Mesh Model 1.1.1	6.6.4.2.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.4.2.2-02	Mesh Model 1.1.1	6.6.4.2.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.4.2.2-03	Mesh Model 1.1.1	6.6.4.2.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.4.2.2-04	Mesh Model 1.1.1	6.6.4.2.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.4.2.4-01	Mesh Model 1.1.1	6.6.4.2.4	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.4.3.1-01	Mesh Model 1.1.1	6.6.4.3.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.4.3.2-01	Mesh Model 1.1.1	6.6.4.3.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.4.3.2-02	Mesh Model 1.1.1	6.6.4.3.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.4.4.1-01	Mesh Model 1.1.1	6.6.4.4.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.4.4.2-01	Mesh Model 1.1.1	6.6.4.4.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.4.4.2-02	Mesh Model 1.1.1	6.6.4.4.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.5.1-01	Mesh Model 1.1.1	6.6.5.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.5.1-02	Mesh Model 1.1.1	6.6.5.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.5.1-03	Mesh Model 1.1.1	6.6.5.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.5.1-04	Mesh Model 1.1.1	6.6.5.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.5.1-05	Mesh Model 1.1.1	6.6.5.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.5.1-06	Mesh Model 1.1.1	6.6.5.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.5.2.1-01	Mesh Model 1.1.1	6.6.5.2.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.5.2.2-01	Mesh Model 1.1.1	6.6.5.2.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.5.2.2-02	Mesh Model 1.1.1	6.6.5.2.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.5.3.1-01	Mesh Model 1.1.1	6.6.5.3.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.5.3.2-01	Mesh Model 1.1.1	6.6.5.3.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.5.3.2-02	Mesh Model 1.1.1	6.6.5.3.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.5.4.1-01	Mesh Model 1.1.1	6.6.5.4.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.5.4.2-01	Mesh Model 1.1.1	6.6.5.4.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.5.4.2-02	Mesh Model 1.1.1	6.6.5.4.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.5.4.2-03	Mesh Model 1.1.1	6.6.5.4.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.5.4.2-04	Mesh Model 1.1.1	6.6.5.4.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.5.4.2-05	Mesh Model 1.1.1	6.6.5.4.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.5.5.1-01	Mesh Model 1.1.1	6.6.5.5.1	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.5.5.2-01	Mesh Model 1.1.1	6.6.5.5.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
MSHMDL111-6.6.5.5.2-02	Mesh Model 1.1.1	6.6.5.5.2	UNCOVERED	section-touched-weak-oracle	MESH-LIGHTING	shall
CSS15-V1PA-1-01	Supplement to the Bluetooth Core Specification v15, Vol 1, Part A	1	COVERED	section-cited-external-oracle	ADV-BUILDER,GAP-SCAN-PARSER,GAP-AD-DISPLAY,HCI-OFFLINE-ORACLE	shall
CSS15-V1PA-1-02	Supplement to the Bluetooth Core Specification v15, Vol 1, Part A	1	COVERED	section-cited-external-oracle	ADV-BUILDER,GAP-SCAN-PARSER,GAP-AD-DISPLAY,HCI-OFFLINE-ORACLE	shall not
CSS15-V1PA-1-03	Supplement to the Bluetooth Core Specification v15, Vol 1, Part A	1	COVERED	section-cited-external-oracle	ADV-BUILDER,GAP-SCAN-PARSER,GAP-AD-DISPLAY,HCI-OFFLINE-ORACLE	shall not
CSS15-V1PA-1.1.1-01	Supplement to the Bluetooth Core Specification v15, Vol 1, Part A	1.1.1	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-HARDWARE,HCI-ENCODER-BOUNDS	shall not
CSS15-V1PA-1.1.1-02	Supplement to the Bluetooth Core Specification v15, Vol 1, Part A	1.1.1	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-HARDWARE,HCI-ENCODER-BOUNDS	shall
CSS15-V1PA-1.1.1-03	Supplement to the Bluetooth Core Specification v15, Vol 1, Part A	1.1.1	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-HARDWARE,HCI-ENCODER-BOUNDS	shall
CSS15-V1PA-1.1.1-04	Supplement to the Bluetooth Core Specification v15, Vol 1, Part A	1.1.1	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-HARDWARE,HCI-ENCODER-BOUNDS	shall
CSS15-V1PA-1.2.1-01	Supplement to the Bluetooth Core Specification v15, Vol 1, Part A	1.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	ADV-BUILDER,GAP-SCAN-PARSER,GAP-AD-DISPLAY,HCI-OFFLINE-ORACLE	shall
CSS15-V1PA-1.2.1-02	Supplement to the Bluetooth Core Specification v15, Vol 1, Part A	1.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	ADV-BUILDER,GAP-SCAN-PARSER,GAP-AD-DISPLAY,HCI-OFFLINE-ORACLE	shall
CSS15-V1PA-1.3.1-01	Supplement to the Bluetooth Core Specification v15, Vol 1, Part A	1.3.1	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-HARDWARE	shall
CSS15-V1PA-1.3.1-02	Supplement to the Bluetooth Core Specification v15, Vol 1, Part A	1.3.1	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-HARDWARE	shall
CSS15-V1PA-1.3.1-03	Supplement to the Bluetooth Core Specification v15, Vol 1, Part A	1.3.1	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-HARDWARE	shall
CSS15-V1PA-1.3.1-04	Supplement to the Bluetooth Core Specification v15, Vol 1, Part A	1.3.1	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-HARDWARE	shall
CSS15-V1PA-1.4.1-01	Supplement to the Bluetooth Core Specification v15, Vol 1, Part A	1.4.1	UNCOVERED	ancestor-section-only-no-direct-citation	ADV-BUILDER,GAP-SCAN-PARSER,GAP-AD-DISPLAY,HCI-OFFLINE-ORACLE	shall
CSS15-V1PA-1.4.1-02	Supplement to the Bluetooth Core Specification v15, Vol 1, Part A	1.4.1	UNCOVERED	ancestor-section-only-no-direct-citation	ADV-BUILDER,GAP-SCAN-PARSER,GAP-AD-DISPLAY,HCI-OFFLINE-ORACLE	shall
CSS15-V1PA-1.6.2-01	Supplement to the Bluetooth Core Specification v15, Vol 1, Part A	1.6.2	UNCOVERED	ancestor-section-only-no-direct-citation	ADV-BUILDER,GAP-SCAN-PARSER,GAP-AD-DISPLAY,HCI-OFFLINE-ORACLE	shall
CSS15-V1PA-1.9.2-01	Supplement to the Bluetooth Core Specification v15, Vol 1, Part A	1.9.2	UNCOVERED	ancestor-section-only-no-direct-citation	HCI-HARDWARE	shall
CSS15-V1PA-1.12.1-01	Supplement to the Bluetooth Core Specification v15, Vol 1, Part A	1.12.1	UNCOVERED	ancestor-section-only-no-direct-citation	ADV-BUILDER,GAP-SCAN-PARSER,GAP-AD-DISPLAY,HCI-OFFLINE-ORACLE	shall
CSS15-V1PA-1.12.2-01	Supplement to the Bluetooth Core Specification v15, Vol 1, Part A	1.12.2	UNCOVERED	ancestor-section-only-no-direct-citation	ADV-BUILDER,GAP-SCAN-PARSER,GAP-AD-DISPLAY,HCI-OFFLINE-ORACLE	shall
CSS15-V1PA-1.15.1-01	Supplement to the Bluetooth Core Specification v15, Vol 1, Part A	1.15.1	UNCOVERED	ancestor-section-only-no-direct-citation	ADV-BUILDER,GAP-SCAN-PARSER,GAP-AD-DISPLAY,HCI-OFFLINE-ORACLE	shall not
CSS15-V1PA-1.15.1-02	Supplement to the Bluetooth Core Specification v15, Vol 1, Part A	1.15.1	UNCOVERED	ancestor-section-only-no-direct-citation	ADV-BUILDER,GAP-SCAN-PARSER,GAP-AD-DISPLAY,HCI-OFFLINE-ORACLE	shall
CSS15-V1PA-1.18.1-01	Supplement to the Bluetooth Core Specification v15, Vol 1, Part A	1.18.1	UNCOVERED	ancestor-section-only-no-direct-citation	ADV-BUILDER,GAP-SCAN-PARSER,GAP-AD-DISPLAY,HCI-OFFLINE-ORACLE	shall
CSS15-V1PA-1.18.1-02	Supplement to the Bluetooth Core Specification v15, Vol 1, Part A	1.18.1	UNCOVERED	ancestor-section-only-no-direct-citation	ADV-BUILDER,GAP-SCAN-PARSER,GAP-AD-DISPLAY,HCI-OFFLINE-ORACLE	shall
CSS15-V1PA-1.18.1-03	Supplement to the Bluetooth Core Specification v15, Vol 1, Part A	1.18.1	UNCOVERED	ancestor-section-only-no-direct-citation	ADV-BUILDER,GAP-SCAN-PARSER,GAP-AD-DISPLAY,HCI-OFFLINE-ORACLE	shall
CSS15-V1PA-1.18.1-04	Supplement to the Bluetooth Core Specification v15, Vol 1, Part A	1.18.1	UNCOVERED	ancestor-section-only-no-direct-citation	ADV-BUILDER,GAP-SCAN-PARSER,GAP-AD-DISPLAY,HCI-OFFLINE-ORACLE	shall
CSS15-V1PA-1.19.1-01	Supplement to the Bluetooth Core Specification v15, Vol 1, Part A	1.19.1	UNCOVERED	ancestor-section-only-no-direct-citation	ADV-BUILDER,GAP-SCAN-PARSER,GAP-AD-DISPLAY,HCI-OFFLINE-ORACLE	shall
CSS15-V1PA-1.20.1-01	Supplement to the Bluetooth Core Specification v15, Vol 1, Part A	1.20.1	UNCOVERED	ancestor-section-only-no-direct-citation	ADV-BUILDER,GAP-SCAN-PARSER,GAP-AD-DISPLAY,HCI-OFFLINE-ORACLE	shall
CSS15-V1PA-1.20.1-02	Supplement to the Bluetooth Core Specification v15, Vol 1, Part A	1.20.1	UNCOVERED	ancestor-section-only-no-direct-citation	ADV-BUILDER,GAP-SCAN-PARSER,GAP-AD-DISPLAY,HCI-OFFLINE-ORACLE	shall
CSS15-V1PA-1.20.1-03	Supplement to the Bluetooth Core Specification v15, Vol 1, Part A	1.20.1	UNCOVERED	ancestor-section-only-no-direct-citation	ADV-BUILDER,GAP-SCAN-PARSER,GAP-AD-DISPLAY,HCI-OFFLINE-ORACLE	shall
CSS15-V1PA-1.20.1-04	Supplement to the Bluetooth Core Specification v15, Vol 1, Part A	1.20.1	UNCOVERED	ancestor-section-only-no-direct-citation	ADV-BUILDER,GAP-SCAN-PARSER,GAP-AD-DISPLAY,HCI-OFFLINE-ORACLE	shall not
CSS15-V1PA-1.20.1-05	Supplement to the Bluetooth Core Specification v15, Vol 1, Part A	1.20.1	UNCOVERED	ancestor-section-only-no-direct-citation	ADV-BUILDER,GAP-SCAN-PARSER,GAP-AD-DISPLAY,HCI-OFFLINE-ORACLE	shall not
CSS15-V1PA-1.20.2-01	Supplement to the Bluetooth Core Specification v15, Vol 1, Part A	1.20.2	UNCOVERED	ancestor-section-only-no-direct-citation	ADV-BUILDER,GAP-SCAN-PARSER,GAP-AD-DISPLAY,HCI-OFFLINE-ORACLE	shall
CSS15-V1PA-1.20.2-02	Supplement to the Bluetooth Core Specification v15, Vol 1, Part A	1.20.2	UNCOVERED	ancestor-section-only-no-direct-citation	ADV-BUILDER,GAP-SCAN-PARSER,GAP-AD-DISPLAY,HCI-OFFLINE-ORACLE	shall
CSS15-V1PA-1.23.2-01	Supplement to the Bluetooth Core Specification v15, Vol 1, Part A	1.23.2	UNCOVERED	ancestor-section-only-no-direct-citation	ADV-BUILDER,GAP-SCAN-PARSER,GAP-AD-DISPLAY,HCI-OFFLINE-ORACLE	shall
CSS15-V1PA-1.23.2-02	Supplement to the Bluetooth Core Specification v15, Vol 1, Part A	1.23.2	UNCOVERED	ancestor-section-only-no-direct-citation	ADV-BUILDER,GAP-SCAN-PARSER,GAP-AD-DISPLAY,HCI-OFFLINE-ORACLE	shall
CSS15-V1PA-1.23.3-01	Supplement to the Bluetooth Core Specification v15, Vol 1, Part A	1.23.3	UNCOVERED	ancestor-section-only-no-direct-citation	ADV-BUILDER,GAP-SCAN-PARSER,GAP-AD-DISPLAY,HCI-OFFLINE-ORACLE	shall
CSS15-V1PA-1.23.3-02	Supplement to the Bluetooth Core Specification v15, Vol 1, Part A	1.23.3	UNCOVERED	ancestor-section-only-no-direct-citation	ADV-BUILDER,GAP-SCAN-PARSER,GAP-AD-DISPLAY,HCI-OFFLINE-ORACLE	shall
CSS15-V1PA-1.23.3-03	Supplement to the Bluetooth Core Specification v15, Vol 1, Part A	1.23.3	UNCOVERED	ancestor-section-only-no-direct-citation	ADV-BUILDER,GAP-SCAN-PARSER,GAP-AD-DISPLAY,HCI-OFFLINE-ORACLE	shall
CSS15-V1PA-1.23.3-04	Supplement to the Bluetooth Core Specification v15, Vol 1, Part A	1.23.3	UNCOVERED	ancestor-section-only-no-direct-citation	ADV-BUILDER,GAP-SCAN-PARSER,GAP-AD-DISPLAY,HCI-OFFLINE-ORACLE	shall
CSS15-V1PA-1.23.3-05	Supplement to the Bluetooth Core Specification v15, Vol 1, Part A	1.23.3	UNCOVERED	ancestor-section-only-no-direct-citation	ADV-BUILDER,GAP-SCAN-PARSER,GAP-AD-DISPLAY,HCI-OFFLINE-ORACLE	shall
CSS15-V1PA-1.23.3-06	Supplement to the Bluetooth Core Specification v15, Vol 1, Part A	1.23.3	UNCOVERED	ancestor-section-only-no-direct-citation	ADV-BUILDER,GAP-SCAN-PARSER,GAP-AD-DISPLAY,HCI-OFFLINE-ORACLE	shall
CSS15-V1PA-1.23.4-01	Supplement to the Bluetooth Core Specification v15, Vol 1, Part A	1.23.4	UNCOVERED	ancestor-section-only-no-direct-citation	ADV-BUILDER,GAP-SCAN-PARSER,GAP-AD-DISPLAY,HCI-OFFLINE-ORACLE	shall
CSS15-V1PA-1.23.4-02	Supplement to the Bluetooth Core Specification v15, Vol 1, Part A	1.23.4	UNCOVERED	ancestor-section-only-no-direct-citation	ADV-BUILDER,GAP-SCAN-PARSER,GAP-AD-DISPLAY,HCI-OFFLINE-ORACLE	shall
CSS15-V1PA-1.23.4-03	Supplement to the Bluetooth Core Specification v15, Vol 1, Part A	1.23.4	UNCOVERED	ancestor-section-only-no-direct-citation	ADV-BUILDER,GAP-SCAN-PARSER,GAP-AD-DISPLAY,HCI-OFFLINE-ORACLE	shall
HOGP11-2-01	HID Over GATT Profile 1.1	2	NOT-APPLICABLE	hid-device-role-not-implemented		shall
HOGP11-2-02	HID Over GATT Profile 1.1	2	UNCOVERED	no-matrix-row-cites-section		shall
HOGP11-2-03	HID Over GATT Profile 1.1	2	UNCOVERED	no-matrix-row-cites-section		shall
HOGP11-2-04	HID Over GATT Profile 1.1	2	UNCOVERED	no-matrix-row-cites-section		shall not
HOGP11-2-05	HID Over GATT Profile 1.1	2	UNCOVERED	no-matrix-row-cites-section		shall not
HOGP11-2-06	HID Over GATT Profile 1.1	2	UNCOVERED	no-matrix-row-cites-section		shall not
HOGP11-2-07	HID Over GATT Profile 1.1	2	NOT-APPLICABLE	hid-device-role-not-implemented		shall
HOGP11-2-08	HID Over GATT Profile 1.1	2	UNCOVERED	no-matrix-row-cites-section		shall
HOGP11-2-09	HID Over GATT Profile 1.1	2	UNCOVERED	no-matrix-row-cites-section		shall
HOGP11-2-10	HID Over GATT Profile 1.1	2	UNCOVERED	no-matrix-row-cites-section		shall not
HOGP11-2-11	HID Over GATT Profile 1.1	2	UNCOVERED	no-matrix-row-cites-section		shall
HOGP11-2-12	HID Over GATT Profile 1.1	2	UNCOVERED	no-matrix-row-cites-section		shall
HOGP11-3-01	HID Over GATT Profile 1.1	3	NOT-APPLICABLE	hid-device-role-not-implemented		shall
HOGP11-3.1.1-01	HID Over GATT Profile 1.1	3.1.1	UNCOVERED	no-matrix-row-cites-section		shall
HOGP11-3.1.1-02	HID Over GATT Profile 1.1	3.1.1	UNCOVERED	no-matrix-row-cites-section		shall
HOGP11-3.1.1-03	HID Over GATT Profile 1.1	3.1.1	UNCOVERED	no-matrix-row-cites-section		shall
HOGP11-3.1.1-04	HID Over GATT Profile 1.1	3.1.1	UNCOVERED	no-matrix-row-cites-section		shall not
HOGP11-3.1.2-01	HID Over GATT Profile 1.1	3.1.2	UNCOVERED	no-matrix-row-cites-section		shall
HOGP11-3.1.6-01	HID Over GATT Profile 1.1	3.1.6	UNCOVERED	no-matrix-row-cites-section		shall
HOGP11-3.1.7-01	HID Over GATT Profile 1.1	3.1.7	UNCOVERED	no-matrix-row-cites-section		shall
HOGP11-3.2.1-01	HID Over GATT Profile 1.1	3.2.1	UNCOVERED	no-matrix-row-cites-section		shall
HOGP11-3.2.1-02	HID Over GATT Profile 1.1	3.2.1	UNCOVERED	no-matrix-row-cites-section		shall
HOGP11-3.3.1-01	HID Over GATT Profile 1.1	3.3.1	UNCOVERED	no-matrix-row-cites-section		shall
HOGP11-3.3.2-01	HID Over GATT Profile 1.1	3.3.2	UNCOVERED	no-matrix-row-cites-section		shall
HOGP11-4-01	HID Over GATT Profile 1.1	4	UNCOVERED	no-matrix-row-cites-section		shall
HOGP11-4-02	HID Over GATT Profile 1.1	4	UNCOVERED	no-matrix-row-cites-section		shall
HOGP11-4.2.1-01	HID Over GATT Profile 1.1	4.2.1	UNCOVERED	no-matrix-row-cites-section		shall
HOGP11-4.3.1-01	HID Over GATT Profile 1.1	4.3.1	UNCOVERED	no-matrix-row-cites-section		shall
HOGP11-4.4.1-01	HID Over GATT Profile 1.1	4.4.1	UNCOVERED	no-matrix-row-cites-section		shall
HOGP11-4.4.1.2-01	HID Over GATT Profile 1.1	4.4.1.2	UNCOVERED	no-matrix-row-cites-section		shall
HOGP11-4.4.1.4-01	HID Over GATT Profile 1.1	4.4.1.4	UNCOVERED	no-matrix-row-cites-section		shall
HOGP11-4.4.3.1-01	HID Over GATT Profile 1.1	4.4.3.1	UNCOVERED	no-matrix-row-cites-section		shall
HOGP11-4.4.3.1-02	HID Over GATT Profile 1.1	4.4.3.1	UNCOVERED	no-matrix-row-cites-section		shall
HOGP11-4.5.1-01	HID Over GATT Profile 1.1	4.5.1	UNCOVERED	ancestor-section-only-no-direct-citation	HOGP-SCENARIO	shall
HOGP11-4.5.2-01	HID Over GATT Profile 1.1	4.5.2	UNCOVERED	ancestor-section-only-no-direct-citation	HOGP-SCENARIO	shall
HOGP11-4.5.3-01	HID Over GATT Profile 1.1	4.5.3	UNCOVERED	ancestor-section-only-no-direct-citation	HOGP-SCENARIO	shall
HOGP11-4.5.4-01	HID Over GATT Profile 1.1	4.5.4	UNCOVERED	ancestor-section-only-no-direct-citation	HOGP-SCENARIO	shall
HOGP11-4.5.4-02	HID Over GATT Profile 1.1	4.5.4	UNCOVERED	ancestor-section-only-no-direct-citation	HOGP-SCENARIO	must
HOGP11-4.6.1-01	HID Over GATT Profile 1.1	4.6.1	UNCOVERED	ancestor-section-only-no-direct-citation	HOGP-REPORT-MAP	shall
HOGP11-4.6.1-02	HID Over GATT Profile 1.1	4.6.1	UNCOVERED	ancestor-section-only-no-direct-citation	HOGP-REPORT-MAP	shall
HOGP11-4.6.1.1-01	HID Over GATT Profile 1.1	4.6.1.1	UNCOVERED	ancestor-section-only-no-direct-citation	HOGP-REPORT-MAP	shall
