requirement_id	volume_part	section	generation	feature	evidence
CORE63-V4PE-7.8.97-05	Vol 4, Part E	7.8.97	5.2	LE Isochronous Channels	heading:7.8.97 "LE Set CIG Parameters command"
CORE63-V4PE-7.8.97-06	Vol 4, Part E	7.8.97	5.2	LE Isochronous Channels	heading:7.8.97 "LE Set CIG Parameters command"
CORE63-V4PE-7.8.97-07	Vol 4, Part E	7.8.97	5.2	LE Isochronous Channels	heading:7.8.97 "LE Set CIG Parameters command"
CORE63-V4PE-7.8.97-08	Vol 4, Part E	7.8.97	5.2	LE Isochronous Channels	heading:7.8.97 "LE Set CIG Parameters command"
CORE63-V4PE-7.8.97-09	Vol 4, Part E	7.8.97	5.2	LE Isochronous Channels	heading:7.8.97 "LE Set CIG Parameters command"
CORE63-V4PE-7.8.97-10	Vol 4, Part E	7.8.97	5.2	LE Isochronous Channels	heading:7.8.97 "LE Set CIG Parameters command"
CORE63-V4PE-7.8.97-11	Vol 4, Part E	7.8.97	5.2	LE Isochronous Channels	heading:7.8.97 "LE Set CIG Parameters command"
CORE63-V4PE-7.8.97-12	Vol 4, Part E	7.8.97	5.2	LE Isochronous Channels	heading:7.8.97 "LE Set CIG Parameters command"
CORE63-V4PE-7.8.97-13	Vol 4, Part E	7.8.97	5.2	LE Isochronous Channels	heading:7.8.97 "LE Set CIG Parameters command"
CORE63-V4PE-7.8.97-14	Vol 4, Part E	7.8.97	5.2	LE Isochronous Channels	heading:7.8.97 "LE Set CIG Parameters command"
CORE63-V4PE-7.8.97-15	Vol 4, Part E	7.8.97	5.2	LE Isochronous Channels	heading:7.8.97 "LE Set CIG Parameters command"
CORE63-V4PE-7.8.97-16	Vol 4, Part E	7.8.97	5.2	LE Isochronous Channels	heading:7.8.97 "LE Set CIG Parameters command"
CORE63-V4PE-7.8.97-17	Vol 4, Part E	7.8.97	5.2	LE Isochronous Channels	heading:7.8.97 "LE Set CIG Parameters command"
CORE63-V4PE-7.8.97-18	Vol 4, Part E	7.8.97	5.2	LE Isochronous Channels	heading:7.8.97 "LE Set CIG Parameters command"
CORE63-V4PE-7.8.97-19	Vol 4, Part E	7.8.97	5.2	LE Isochronous Channels	heading:7.8.97 "LE Set CIG Parameters command"
CORE63-V4PE-7.8.97-20	Vol 4, Part E	7.8.97	5.2	LE Isochronous Channels	heading:7.8.97 "LE Set CIG Parameters command"
CORE63-V4PE-7.8.97-21	Vol 4, Part E	7.8.97	5.2	LE Isochronous Channels	heading:7.8.97 "LE Set CIG Parameters command"
CORE63-V4PE-7.8.97-22	Vol 4, Part E	7.8.97	5.2	LE Isochronous Channels	heading:7.8.97 "LE Set CIG Parameters command"
CORE63-V4PE-7.8.97-23	Vol 4, Part E	7.8.97	5.2	LE Isochronous Channels	heading:7.8.97 "LE Set CIG Parameters command"
CORE63-V4PE-7.8.98-01	Vol 4, Part E	7.8.98	5.2	LE Isochronous Channels	heading:7.8.98 "LE Set CIG Parameters Test command"
CORE63-V4PE-7.8.98-02	Vol 4, Part E	7.8.98	5.2	LE Isochronous Channels	heading:7.8.98 "LE Set CIG Parameters Test command"
CORE63-V4PE-7.8.98-03	Vol 4, Part E	7.8.98	5.2	LE Isochronous Channels	heading:7.8.98 "LE Set CIG Parameters Test command"
CORE63-V4PE-7.8.98-04	Vol 4, Part E	7.8.98	5.2	LE Isochronous Channels	heading:7.8.98 "LE Set CIG Parameters Test command"
CORE63-V4PE-7.8.98-05	Vol 4, Part E	7.8.98	5.2	LE Isochronous Channels	heading:7.8.98 "LE Set CIG Parameters Test command"
CORE63-V4PE-7.8.98-06	Vol 4, Part E	7.8.98	5.2	LE Isochronous Channels	heading:7.8.98 "LE Set CIG Parameters Test command"
CORE63-V4PE-7.8.98-07	Vol 4, Part E	7.8.98	5.2	LE Isochronous Channels	heading:7.8.98 "LE Set CIG Parameters Test command"
CORE63-V4PE-7.8.98-08	Vol 4, Part E	7.8.98	5.2	LE Isochronous Channels	heading:7.8.98 "LE Set CIG Parameters Test command"
CORE63-V4PE-7.8.98-09	Vol 4, Part E	7.8.98	5.2	LE Isochronous Channels	heading:7.8.98 "LE Set CIG Parameters Test command"
CORE63-V4PE-7.8.98-10	Vol 4, Part E	7.8.98	5.2	LE Isochronous Channels	heading:7.8.98 "LE Set CIG Parameters Test command"
CORE63-V4PE-7.8.98-11	Vol 4, Part E	7.8.98	5.2	LE Isochronous Channels	heading:7.8.98 "LE Set CIG Parameters Test command"
CORE63-V4PE-7.8.98-12	Vol 4, Part E	7.8.98	5.2	LE Isochronous Channels	heading:7.8.98 "LE Set CIG Parameters Test command"
CORE63-V4PE-7.8.98-13	Vol 4, Part E	7.8.98	5.2	LE Isochronous Channels	heading:7.8.98 "LE Set CIG Parameters Test command"
CORE63-V4PE-7.8.98-14	Vol 4, Part E	7.8.98	5.2	LE Isochronous Channels	heading:7.8.98 "LE Set CIG Parameters Test command"
CORE63-V4PE-7.8.98-15	Vol 4, Part E	7.8.98	5.2	LE Isochronous Channels	heading:7.8.98 "LE Set CIG Parameters Test command"
CORE63-V4PE-7.8.98-16	Vol 4, Part E	7.8.98	5.2	LE Isochronous Channels	heading:7.8.98 "LE Set CIG Parameters Test command"
CORE63-V4PE-7.8.98-17	Vol 4, Part E	7.8.98	5.2	LE Isochronous Channels	heading:7.8.98 "LE Set CIG Parameters Test command"
CORE63-V4PE-7.8.98-18	Vol 4, Part E	7.8.98	5.2	LE Isochronous Channels	heading:7.8.98 "LE Set CIG Parameters Test command"
CORE63-V4PE-7.8.98-19	Vol 4, Part E	7.8.98	5.2	LE Isochronous Channels	heading:7.8.98 "LE Set CIG Parameters Test command"
CORE63-V4PE-7.8.98-20	Vol 4, Part E	7.8.98	5.2	LE Isochronous Channels	heading:7.8.98 "LE Set CIG Parameters Test command"
CORE63-V4PE-7.8.99-01	Vol 4, Part E	7.8.99	5.2	LE Isochronous Channels	heading:7.8.99 "LE Create CIS command"
CORE63-V4PE-7.8.99-02	Vol 4, Part E	7.8.99	5.2	LE Isochronous Channels	heading:7.8.99 "LE Create CIS command"
CORE63-V4PE-7.8.100-01	Vol 4, Part E	7.8.100	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.8.100-02	Vol 4, Part E	7.8.100	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.8.100-03	Vol 4, Part E	7.8.100	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.8.101-01	Vol 4, Part E	7.8.101	5.2	LE Isochronous Channels	heading:7.8.101 "LE Accept CIS Request command"
CORE63-V4PE-7.8.102-01	Vol 4, Part E	7.8.102	5.2	LE Isochronous Channels	heading:7.8.102 "LE Reject CIS Request command"
CORE63-V4PE-7.8.102-02	Vol 4, Part E	7.8.102	5.2	LE Isochronous Channels	heading:7.8.102 "LE Reject CIS Request command"
CORE63-V4PE-7.8.102-03	Vol 4, Part E	7.8.102	5.2	LE Isochronous Channels	heading:7.8.102 "LE Reject CIS Request command"
CORE63-V4PE-7.8.104-01	Vol 4, Part E	7.8.104	5.2	LE Isochronous Channels	heading:7.8.104 "LE Create BIG Test command"
CORE63-V4PE-7.8.104-02	Vol 4, Part E	7.8.104	5.2	LE Isochronous Channels	heading:7.8.104 "LE Create BIG Test command"
CORE63-V4PE-7.8.104-03	Vol 4, Part E	7.8.104	5.2	LE Isochronous Channels	heading:7.8.104 "LE Create BIG Test command"
CORE63-V4PE-7.8.104-04	Vol 4, Part E	7.8.104	5.2	LE Isochronous Channels	heading:7.8.104 "LE Create BIG Test command"
CORE63-V4PE-7.8.104-05	Vol 4, Part E	7.8.104	5.2	LE Isochronous Channels	heading:7.8.104 "LE Create BIG Test command"
CORE63-V4PE-7.8.104-06	Vol 4, Part E	7.8.104	5.2	LE Isochronous Channels	heading:7.8.104 "LE Create BIG Test command"
CORE63-V4PE-7.8.104-07	Vol 4, Part E	7.8.104	5.2	LE Isochronous Channels	heading:7.8.104 "LE Create BIG Test command"
CORE63-V4PE-7.8.104-08	Vol 4, Part E	7.8.104	5.2	LE Isochronous Channels	heading:7.8.104 "LE Create BIG Test command"
CORE63-V4PE-7.8.106-01	Vol 4, Part E	7.8.106	5.2	LE Isochronous Channels	heading:7.8.106 "LE BIG Create Sync command"
CORE63-V4PE-7.8.106-02	Vol 4, Part E	7.8.106	5.2	LE Isochronous Channels	heading:7.8.106 "LE BIG Create Sync command"
CORE63-V4PE-7.8.106-03	Vol 4, Part E	7.8.106	5.2	LE Isochronous Channels	heading:7.8.106 "LE BIG Create Sync command"
CORE63-V4PE-7.8.106-04	Vol 4, Part E	7.8.106	5.2	LE Isochronous Channels	heading:7.8.106 "LE BIG Create Sync command"
CORE63-V4PE-7.8.107-01	Vol 4, Part E	7.8.107	5.2	LE Isochronous Channels	heading:7.8.107 "LE BIG Terminate Sync command"
CORE63-V4PE-7.8.107-02	Vol 4, Part E	7.8.107	5.2	LE Isochronous Channels	heading:7.8.107 "LE BIG Terminate Sync command"
CORE63-V4PE-7.8.109-01	Vol 4, Part E	7.8.109	5.2	LE Isochronous Channels	heading:7.8.109 "LE Setup ISO Data Path command"
CORE63-V4PE-7.8.109-02	Vol 4, Part E	7.8.109	5.2	LE Isochronous Channels	heading:7.8.109 "LE Setup ISO Data Path command"
CORE63-V4PE-7.8.109-03	Vol 4, Part E	7.8.109	5.2	LE Isochronous Channels	heading:7.8.109 "LE Setup ISO Data Path command"
CORE63-V4PE-7.8.109-04	Vol 4, Part E	7.8.109	5.2	LE Isochronous Channels	heading:7.8.109 "LE Setup ISO Data Path command"
CORE63-V4PE-7.8.109-05	Vol 4, Part E	7.8.109	5.2	LE Isochronous Channels	heading:7.8.109 "LE Setup ISO Data Path command"
CORE63-V4PE-7.8.109-06	Vol 4, Part E	7.8.109	5.2	LE Isochronous Channels	heading:7.8.109 "LE Setup ISO Data Path command"
CORE63-V4PE-7.8.110-01	Vol 4, Part E	7.8.110	5.2	LE Isochronous Channels	heading:7.8.110 "LE Remove ISO Data Path command"
CORE63-V4PE-7.8.115-01	Vol 4, Part E	7.8.115	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.8.115-02	Vol 4, Part E	7.8.115	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.8.116-01	Vol 4, Part E	7.8.116	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.8.116-02	Vol 4, Part E	7.8.116	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.8.116-03	Vol 4, Part E	7.8.116	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.8.116-04	Vol 4, Part E	7.8.116	UNKNOWN		no-feature-attribution
CORE63-V4PE-7.8.117-01	Vol 4, Part E	7.8.117	5.2	LE Power Control	heading:7.8.117 "LE Enhanced Read Transmit Power Level command"
CORE63-V4PE-7.8.118-01	Vol 4, Part E	7.8.118	5.2	LE Power Control	heading:7.8.118 "LE Read Remote Transmit Power Level command"
CORE63-V4PE-7.8.118-02	Vol 4, Part E	7.8.118	5.2	LE Power Control	heading:7.8.118 "LE Read Remote Transmit Power Level command"
CORE63-V4PE-7.8.118-03	Vol 4, Part E	7.8.118	5.2	LE Power Control	heading:7.8.118 "LE Read Remote Transmit Power Level command"
CORE63-V4PE-7.8.119-01	Vol 4, Part E	7.8.119	5.2	LE Power Control	heading:7.8.119 "LE Set Path Loss Reporting Parameters command"
CORE63-V4PE-7.8.119-02	Vol 4, Part E	7.8.119	5.2	LE Power Control	heading:7.8.119 "LE Set Path Loss Reporting Parameters command"
CORE63-V4PE-7.8.119-03	Vol 4, Part E	7.8.119	5.2	LE Power Control	heading:7.8.119 "LE Set Path Loss Reporting Parameters command"
CORE63-V4PE-7.8.119-04	Vol 4, Part E	7.8.119	5.2	LE Power Control	heading:7.8.119 "LE Set Path Loss Reporting Parameters command"
CORE63-V4PE-7.8.119-05	Vol 4, Part E	7.8.119	5.2	LE Power Control	heading:7.8.119 "LE Set Path Loss Reporting Parameters command"
CORE63-V4PE-7.8.119-06	Vol 4, Part E	7.8.119	5.2	LE Power Control	heading:7.8.119 "LE Set Path Loss Reporting Parameters command"
CORE63-V4PE-7.8.120-01	Vol 4, Part E	7.8.120	5.2	LE Power Control	heading:7.8.120 "LE Set Path Loss Reporting Enable command"
CORE63-V4PE-7.8.120-02	Vol 4, Part E	7.8.120	5.2	LE Power Control	heading:7.8.120 "LE Set Path Loss Reporting Enable command"
CORE63-V4PE-7.8.120-03	Vol 4, Part E	7.8.120	5.2	LE Power Control	heading:7.8.120 "LE Set Path Loss Reporting Enable command"
CORE63-V4PE-7.8.120-04	Vol 4, Part E	7.8.120	5.2	LE Power Control	heading:7.8.120 "LE Set Path Loss Reporting Enable command"
CORE63-V4PE-7.8.120-05	Vol 4, Part E	7.8.120	5.2	LE Power Control	heading:7.8.120 "LE Set Path Loss Reporting Enable command"
CORE63-V4PE-7.8.120-06	Vol 4, Part E	7.8.120	5.2	LE Power Control	heading:7.8.120 "LE Set Path Loss Reporting Enable command"
CORE63-V4PE-7.8.121-01	Vol 4, Part E	7.8.121	5.2	LE Power Control	heading:7.8.121 "LE Set Transmit Power Reporting Enable command"
CORE63-V4PE-7.8.121-02	Vol 4, Part E	7.8.121	5.2	LE Power Control	heading:7.8.121 "LE Set Transmit Power Reporting Enable command"
CORE63-V4PE-7.8.121-03	Vol 4, Part E	7.8.121	5.2	LE Power Control	heading:7.8.121 "LE Set Transmit Power Reporting Enable command"
CORE63-V4PE-7.8.121-04	Vol 4, Part E	7.8.121	5.2	LE Power Control	heading:7.8.121 "LE Set Transmit Power Reporting Enable command"
CORE63-V4PE-7.8.124-01	Vol 4, Part E	7.8.124	5.3	Connection Subrating	heading:7.8.124 "LE Subrate Request command" [in-scope-extra]
CORE63-V4PE-7.8.124-02	Vol 4, Part E	7.8.124	5.3	Connection Subrating	heading:7.8.124 "LE Subrate Request command" [in-scope-extra]
CORE63-V4PE-7.8.124-03	Vol 4, Part E	7.8.124	5.3	Connection Subrating	heading:7.8.124 "LE Subrate Request command" [in-scope-extra]
CORE63-V4PE-7.8.124-04	Vol 4, Part E	7.8.124	5.3	Connection Subrating	heading:7.8.124 "LE Subrate Request command" [in-scope-extra]
CORE63-V4PE-7.8.124-05	Vol 4, Part E	7.8.124	5.3	Connection Subrating	heading:7.8.124 "LE Subrate Request command" [in-scope-extra]
CORE63-V4PE-7.8.124-06	Vol 4, Part E	7.8.124	5.3	Connection Subrating	heading:7.8.124 "LE Subrate Request command" [in-scope-extra]
CORE63-V4PE-7.8.124-07	Vol 4, Part E	7.8.124	5.3	Connection Subrating	heading:7.8.124 "LE Subrate Request command" [in-scope-extra]
CORE63-V4PE-7.8.124-08	Vol 4, Part E	7.8.124	5.3	Connection Subrating	heading:7.8.124 "LE Subrate Request command" [in-scope-extra]
CORE63-V4PE-7.8.124-09	Vol 4, Part E	7.8.124	5.3	Connection Subrating	heading:7.8.124 "LE Subrate Request command" [in-scope-extra]
CORE63-V4PE-7.8.124-10	Vol 4, Part E	7.8.124	5.3	Connection Subrating	heading:7.8.124 "LE Subrate Request command" [in-scope-extra]
CORE63-V4PE-7.8.124-11	Vol 4, Part E	7.8.124	5.3	Connection Subrating	heading:7.8.124 "LE Subrate Request command" [in-scope-extra]
CORE63-V4PE-7.8.124-12	Vol 4, Part E	7.8.124	5.3	Connection Subrating	heading:7.8.124 "LE Subrate Request command" [in-scope-extra]
CORE63-V4PE-7.8.124-13	Vol 4, Part E	7.8.124	5.3	Connection Subrating	heading:7.8.124 "LE Subrate Request command" [in-scope-extra]
CORE63-V4PE-7.8.124-14	Vol 4, Part E	7.8.124	5.3	Connection Subrating	heading:7.8.124 "LE Subrate Request command" [in-scope-extra]
CORE63-V6PB-1.3-01	Vol 6, Part B	1.3	UNKNOWN		no-feature-attribution
CORE63-V6PB-1.3-02	Vol 6, Part B	1.3	UNKNOWN		no-feature-attribution
CORE63-V6PB-1.3-03	Vol 6, Part B	1.3	UNKNOWN		no-feature-attribution
CORE63-V6PB-1.3.1-01	Vol 6, Part B	1.3.1	UNKNOWN		no-feature-attribution
CORE63-V6PB-1.3.2-01	Vol 6, Part B	1.3.2	UNKNOWN		no-feature-attribution
CORE63-V6PB-1.3.2.1-01	Vol 6, Part B	1.3.2.1	UNKNOWN		no-feature-attribution
CORE63-V6PB-1.3.2.1-02	Vol 6, Part B	1.3.2.1	UNKNOWN		no-feature-attribution
CORE63-V6PB-1.3.2.1-03	Vol 6, Part B	1.3.2.1	UNKNOWN		no-feature-attribution
CORE63-V6PB-1.3.2.2-01	Vol 6, Part B	1.3.2.2	4.1	LE Privacy v1.1	heading:1.3.2.2 "Private device address generation"
CORE63-V6PB-1.3.2.2-02	Vol 6, Part B	1.3.2.2	4.1	LE Privacy v1.1	heading:1.3.2.2 "Private device address generation"
CORE63-V6PB-1.3.2.2-03	Vol 6, Part B	1.3.2.2	4.1	LE Privacy v1.1	heading:1.3.2.2 "Private device address generation"
CORE63-V6PB-1.3.2.2-04	Vol 6, Part B	1.3.2.2	4.1	LE Privacy v1.1	heading:1.3.2.2 "Private device address generation"
CORE63-V6PB-1.3.2.2-05	Vol 6, Part B	1.3.2.2	4.1	LE Privacy v1.1	heading:1.3.2.2 "Private device address generation"
CORE63-V6PB-1.3.2.2-06	Vol 6, Part B	1.3.2.2	4.1	LE Privacy v1.1	heading:1.3.2.2 "Private device address generation"
CORE63-V6PB-6-01	Vol 6, Part B	6	5.2	LE Isochronous Channels	heading:6 "BIG events, starting with the first BIG event it listened for, it shall notify the Host and"
CORE63-V6PB-6-02	Vol 6, Part B	6	5.2	LE Isochronous Channels	heading:6 "BIG events, starting with the first BIG event it listened for, it shall notify the Host and"
CORE63-V6PB-6-03	Vol 6, Part B	6	5.2	LE Isochronous Channels	heading:6 "BIG events, starting with the first BIG event it listened for, it shall notify the Host and"
CORE63-V6PB-6-04	Vol 6, Part B	6	5.2	LE Isochronous Channels	heading:6 "BIG events, starting with the first BIG event it listened for, it shall notify the Host and"
CORE63-V6PB-6-05	Vol 6, Part B	6	5.2	LE Isochronous Channels	heading:6 "BIG events, starting with the first BIG event it listened for, it shall notify the Host and"
CORE63-V6PB-6-06	Vol 6, Part B	6	5.2	LE Isochronous Channels	heading:6 "BIG events, starting with the first BIG event it listened for, it shall notify the Host and"
CORE63-V6PB-6-07	Vol 6, Part B	6	5.2	LE Isochronous Channels	heading:6 "BIG events, starting with the first BIG event it listened for, it shall notify the Host and"
CORE63-V6PB-4.7-01	Vol 6, Part B	4.7	4.2	Link Layer Privacy	heading:4.7 "Resolving List"
CORE63-V6PB-4.7-02	Vol 6, Part B	4.7	4.2	Link Layer Privacy	heading:4.7 "Resolving List"
CORE63-V6PB-4.7-03	Vol 6, Part B	4.7	4.2	Link Layer Privacy	heading:4.7 "Resolving List"
CORE63-V6PB-4.7-04	Vol 6, Part B	4.7	4.2	Link Layer Privacy	heading:4.7 "Resolving List"
CORE63-V6PB-4.7-05	Vol 6, Part B	4.7	4.2	Link Layer Privacy	heading:4.7 "Resolving List"
CORE63-V6PB-4.7-06	Vol 6, Part B	4.7	4.2	Link Layer Privacy	heading:4.7 "Resolving List"
CORE63-V6PB-4.7-07	Vol 6, Part B	4.7	4.2	Link Layer Privacy	heading:4.7 "Resolving List"
CORE63-V6PB-4.7-08	Vol 6, Part B	4.7	4.2	Link Layer Privacy	heading:4.7 "Resolving List"
CORE63-V6PB-4.7-09	Vol 6, Part B	4.7	4.2	Link Layer Privacy	heading:4.7 "Resolving List"
CORE63-V6PB-4.7-10	Vol 6, Part B	4.7	4.2	Link Layer Privacy	heading:4.7 "Resolving List"
CORE63-V6PB-4.7-11	Vol 6, Part B	4.7	4.2	Link Layer Privacy	heading:4.7 "Resolving List"
CORE63-V6PB-6-08	Vol 6, Part B	6	5.2	LE Isochronous Channels	heading:6 "BIG events, starting with the first BIG event it listened for, it shall notify the Host and"
CORE63-V6PB-6.1-01	Vol 6, Part B	6.1	4.1	LE Privacy v1.1	heading:6.1 "Resolvable Private address generation interval"
CORE63-V6PB-6.1-02	Vol 6, Part B	6.1	4.1	LE Privacy v1.1	heading:6.1 "Resolvable Private address generation interval"
CORE63-V6PB-6.1-03	Vol 6, Part B	6.1	4.1	LE Privacy v1.1	heading:6.1 "Resolvable Private address generation interval"
CORE63-V6PB-6.1-04	Vol 6, Part B	6.1	4.1	LE Privacy v1.1	heading:6.1 "Resolvable Private address generation interval"
CORE63-V6PB-6.1-05	Vol 6, Part B	6.1	4.1	LE Privacy v1.1	heading:6.1 "Resolvable Private address generation interval"
CORE63-V6PB-6.2.1-01	Vol 6, Part B	6.2.1	5.1	Angle of Arrival/Angle of Departure	heading:6.2.1 "Connectable and scannable undirected event type"
CORE63-V6PB-6.2.1-02	Vol 6, Part B	6.2.1	5.1	Angle of Arrival/Angle of Departure	heading:6.2.1 "Connectable and scannable undirected event type"
CORE63-V6PB-6.2.1-03	Vol 6, Part B	6.2.1	5.1	Angle of Arrival/Angle of Departure	heading:6.2.1 "Connectable and scannable undirected event type"
CORE63-V6PB-6.2.1-04	Vol 6, Part B	6.2.1	5.1	Angle of Arrival/Angle of Departure	heading:6.2.1 "Connectable and scannable undirected event type"
CORE63-V6PB-6.2.1-05	Vol 6, Part B	6.2.1	5.1	Angle of Arrival/Angle of Departure	heading:6.2.1 "Connectable and scannable undirected event type"
CORE63-V6PB-6.2.1-06	Vol 6, Part B	6.2.1	5.1	Angle of Arrival/Angle of Departure	heading:6.2.1 "Connectable and scannable undirected event type"
CORE63-V6PB-6.2.1-07	Vol 6, Part B	6.2.1	5.1	Angle of Arrival/Angle of Departure	heading:6.2.1 "Connectable and scannable undirected event type"
CORE63-V6PB-6.2.1-08	Vol 6, Part B	6.2.1	5.1	Angle of Arrival/Angle of Departure	heading:6.2.1 "Connectable and scannable undirected event type"
CORE63-V6PB-6.2.1-09	Vol 6, Part B	6.2.1	5.1	Angle of Arrival/Angle of Departure	heading:6.2.1 "Connectable and scannable undirected event type"
CORE63-V6PB-6.2.2-01	Vol 6, Part B	6.2.2	5.1	Angle of Arrival/Angle of Departure	heading:6.2.2 "Connectable directed event type"
CORE63-V6PB-6.2.2-02	Vol 6, Part B	6.2.2	5.1	Angle of Arrival/Angle of Departure	heading:6.2.2 "Connectable directed event type"
CORE63-V6PB-6.2.2-03	Vol 6, Part B	6.2.2	5.1	Angle of Arrival/Angle of Departure	heading:6.2.2 "Connectable directed event type"
CORE63-V6PB-6.2.2-04	Vol 6, Part B	6.2.2	5.1	Angle of Arrival/Angle of Departure	heading:6.2.2 "Connectable directed event type"
CORE63-V6PB-6.2.2-05	Vol 6, Part B	6.2.2	5.1	Angle of Arrival/Angle of Departure	heading:6.2.2 "Connectable directed event type"
CORE63-V6PB-6.2.3-01	Vol 6, Part B	6.2.3	5.1	Angle of Arrival/Angle of Departure	heading:6.2.3 "Non-connectable and non-scannable undirected and scannable undirected"
CORE63-V6PB-6.2.3-02	Vol 6, Part B	6.2.3	5.1	Angle of Arrival/Angle of Departure	heading:6.2.3 "Non-connectable and non-scannable undirected and scannable undirected"
CORE63-V6PB-6.2.3-03	Vol 6, Part B	6.2.3	5.1	Angle of Arrival/Angle of Departure	heading:6.2.3 "Non-connectable and non-scannable undirected and scannable undirected"
CORE63-V6PB-6.2.3-04	Vol 6, Part B	6.2.3	5.1	Angle of Arrival/Angle of Departure	heading:6.2.3 "Non-connectable and non-scannable undirected and scannable undirected"
CORE63-V6PB-6.2.3-05	Vol 6, Part B	6.2.3	5.1	Angle of Arrival/Angle of Departure	heading:6.2.3 "Non-connectable and non-scannable undirected and scannable undirected"
CORE63-V6PB-6.2.4-01	Vol 6, Part B	6.2.4	5.1	Angle of Arrival/Angle of Departure	heading:6.2.4 "Connectable undirected event type"
CORE63-V6PB-6.2.4-02	Vol 6, Part B	6.2.4	5.1	Angle of Arrival/Angle of Departure	heading:6.2.4 "Connectable undirected event type"
CORE63-V6PB-6.2.4-03	Vol 6, Part B	6.2.4	5.1	Angle of Arrival/Angle of Departure	heading:6.2.4 "Connectable undirected event type"
CORE63-V6PB-6.2.4-04	Vol 6, Part B	6.2.4	5.1	Angle of Arrival/Angle of Departure	heading:6.2.4 "Connectable undirected event type"
CORE63-V6PB-6.2.4-05	Vol 6, Part B	6.2.4	5.1	Angle of Arrival/Angle of Departure	heading:6.2.4 "Connectable undirected event type"
CORE63-V6PB-6.2.5-01	Vol 6, Part B	6.2.5	5.1	Angle of Arrival/Angle of Departure	heading:6.2.5 "Non-connectable and non-scannable directed and scannable directed"
CORE63-V6PB-6.2.5-02	Vol 6, Part B	6.2.5	5.1	Angle of Arrival/Angle of Departure	heading:6.2.5 "Non-connectable and non-scannable directed and scannable directed"
CORE63-V6PB-6.2.5-03	Vol 6, Part B	6.2.5	5.1	Angle of Arrival/Angle of Departure	heading:6.2.5 "Non-connectable and non-scannable directed and scannable directed"
CORE63-V6PB-6.2.5-04	Vol 6, Part B	6.2.5	5.1	Angle of Arrival/Angle of Departure	heading:6.2.5 "Non-connectable and non-scannable directed and scannable directed"
