# Generated by spec_conf_generate.sh; do not edit.
# Source: Bluetooth Core Specification v6.3 (Core_Specification_6_3.txt)
# HCI scope derived from 97 NG_HCI_OCF_* symbols in blued.
requirement_id	volume_part	section	keyword	text
CORE63-V4PE-7.7.65.39-03	Vol 4, Part E	7.7.65.39	shall	Bit Number Parameter Description 0 If the RTT_AA_Only_N field is set to 0, then the bit shall be ignored.
CORE63-V4PE-7.7.65.39-04	Vol 4, Part E	7.7.65.39	shall	Bit Number Parameter Description 1 If the RTT_Sounding_N field is set to 0, then the bit shall be ignored.
CORE63-V4PE-7.7.65.39-05	Vol 4, Part E	7.7.65.39	shall	2 If the RTT_Random_Sequence_N field is set to 0, then the bit shall be ignored.
CORE63-V4PE-7.7.65.39-06	Vol 4, Part E	7.7.65.39	shall	3 If the RTT_2M_AA_Only_N field or Subfeatures_Supported bit 5 is set to 0, then the bit shall be ignored.
CORE63-V4PE-7.7.65.39-07	Vol 4, Part E	7.7.65.39	shall	4 If the RTT_2M_Sounding_N field or Subfeatures_Supported bit 5 is set to 0, then the bit shall be ignored.
CORE63-V4PE-7.7.65.39-08	Vol 4, Part E	7.7.65.39	shall	5 If the RTT_2M_Random_Sequence_N field or Subfeatures_Supported bit 5 is set to 0, then the bit shall be ignored.
CORE63-V4PE-7.7.65.40-01	Vol 4, Part E	7.7.65.40	shall	This event shall be generated when a locally initiated CS Mode-0 Frequency Actuation Table Update procedure has completed.
CORE63-V4PE-7.7.65.41-01	Vol 4, Part E	7.7.65.41	shall	This event shall be generated when a locally initiated CS Security Start procedure has completed or when the local Controller has responded to a CS security request from the remote Controller.
CORE63-V4PE-7.7.65.42-01	Vol 4, Part E	7.7.65.42	shall	This event shall be generated when a locally initiated Channel Sounding Configuration procedure has completed or when the local Controller has responded to a CS configuration request from the remote Controller for the CS configuration identified by Config_ID or when a CS configuration is created only with local context.
CORE63-V4PE-7.7.65.42-02	Vol 4, Part E	7.7.65.42	shall	For each enhancement that is not enabled, the corresponding bit shall be set to 0.
CORE63-V4PE-7.7.65.42-03	Vol 4, Part E	7.7.65.42	shall	Channel n is enabled for CS procedure = 1 Channel n is disabled for CS procedure = 0 Channels n = 0, 1, 23, 24, 25, 77, and 78 shall be ignored and shall be set to zero.
CORE63-V4PE-7.7.65.42-04	Vol 4, Part E	7.7.65.42	shall	At least 15 channels shall be enabled.
CORE63-V4PE-7.7.65.43-01	Vol 4, Part E	7.7.65.43	shall	This event shall be generated when the local or remote Controller has scheduled a new CS procedure or disabled an ongoing CS procedure as a result of an HCI_LE_- CS_Procedure_Enable command.
CORE63-V4PE-7.7.65.43-02	Vol 4, Part E	7.7.65.43	shall	When a new CS procedure is enabled, the HCI_LE_- CS_Procedure_Enable_Complete event shall be sent to the Host after the LL_CS_IND is transmitted or received and before any CS subevent results are available.
CORE63-V4PE-7.7.65.43-03	Vol 4, Part E	7.7.65.43	shall	The Controller shall set the Selected_TX_Power parameter to the transmit power level that it will use for the CS procedures as described in [Vol 6] Part B, Section 5.1.26.
CORE63-V4PE-7.7.65.44-01	Vol 4, Part E	7.7.65.44	shall	This event shall be generated when the local Controller has results to report for a CS subevent during the CS procedure.
CORE63-V4PE-7.7.65.44-02	Vol 4, Part E	7.7.65.44	shall	When Connection_Handle is set to 0x0FFF, the Config_ID and Start_ACL_Conn_- Event_Counter parameters shall be ignored.
CORE63-V4PE-7.7.65.44-03	Vol 4, Part E	7.7.65.44	shall	If the reference power level value is not available during a subevent, then this value shall be set to 0x7F.
CORE63-V4PE-7.7.65.44-04	Vol 4, Part E	7.7.65.44	shall	When bits 0 to 3 of Subevent_Done_Status are set to 0x1, the Controller shall send one or more LE CS Subevent Result Continue events for the current CS subevent.
CORE63-V4PE-7.7.65.44-05	Vol 4, Part E	7.7.65.44	shall	When bits 0 to 3 of Procedure_Done_Status are set to 0x1, the Controller shall send one or more LE CS Subevent Result or LE CS Subevent Result Continue events for the current or subsequent CS procedure.
CORE63-V4PE-7.7.65.44-06	Vol 4, Part E	7.7.65.44	shall	For each CS procedure in a repeat sequence, the Controller shall report the results for each CS step in each CS subevent of the CS procedure even if the CS step has
CORE63-V4PE-7.7.65.44-07	Vol 4, Part E	7.7.65.44	shall not	In order to terminate reporting of pending CS steps in a CS subevent, the Controller shall set the Subevent_Done_Status parameter to 0xF in the HCI_LE_CS_Subevent_Result or the HCI_LE_CS_Subevent_Result_Continue event and shall not report any additional HCI_LE_CS_Subevent_Result_Continue events for that CS subevent.
CORE63-V4PE-7.7.65.44-08	Vol 4, Part E	7.7.65.44	shall not	The Controller may terminate reporting of pending CS procedures by setting the Procedure_Done_Status parameter to 0xF in the HCI_LE_CS_Subevent_Result or the HCI_LE_CS_Subevent_Result_Continue event and shall not report any additional HCI_LE_CS_Subevent_Result_Continue events for that CS procedure.
CORE63-V4PE-7.7.65.44-09	Vol 4, Part E	7.7.65.44	shall	If IPT is enabled in the reflector, then the Q sample shall be set to 0 on the reflector.
CORE63-V4PE-7.7.65.45-01	Vol 4, Part E	7.7.65.45	shall	This event shall be generated after the local Controller has completed a new CS subevent measurement and has already sent an HCI_LE_CS_Subevent_Result event for the specified CS subevent.
CORE63-V4PE-7.7.65.45-02	Vol 4, Part E	7.7.65.45	shall	When Connection_Handle is set to 0x0FFF, the Config_ID parameter shall be ignored.
CORE63-V4PE-7.7.65.46-01	Vol 4, Part E	7.7.65.46	shall	This event shall be generated when the local Controller has stopped an ongoing CS test as a result of the HCI_LE_CS_Test_End command.
CORE63-V4PE-7.7.65.46-02	Vol 4, Part E	7.7.65.46	shall	When the HCI_LE_CS_Test_End command is issued by the Host, the HCI_LE_CS_Test_End_Complete event shall be sent to the Host after any pending CS test result events are sent to the Host.
CORE63-V4PE-7.7.65.50-01	Vol 4, Part E	7.7.65.50	shall	The event shall be issued if the HCI_LE_Connection_Rate_Request command was issued by the Host or if the connection parameters are updated following a request from the peer device.
CORE63-V4PE-7.7.65.50-02	Vol 4, Part E	7.7.65.50	shall not	If no parameters are updated following a request from the peer device or the parameters were changed using the Connection Update procedure or the Connection Subrate Update procedure, then this event shall not be issued.
CORE63-V4PE-7.8.1-01	Vol 4, Part E	7.8.1	shall	The Controller shall ignore those bits which are reserved for future use or represent events which it does not support.
CORE63-V4PE-7.8.1-02	Vol 4, Part E	7.8.1	shall	If the Host sets any of these bits to 1, the Controller shall act as if they were set to 0.
CORE63-V4PE-7.8.1-03	Vol 4, Part E	7.8.1	shall	For LE events to be generated, the LE Meta event bit in the Event_Mask shall also be set.
CORE63-V4PE-7.8.1-04	Vol 4, Part E	7.8.1	shall not	If that bit is not set, then LE events shall not be generated, regardless of how the LE_Event_Mask is set.
CORE63-V4PE-7.8.1-05	Vol 4, Part E	7.8.1	shall	When the HCI_LE_Set_Event_Mask command has completed, an HCI_Command_Complete event shall be generated.
CORE63-V4PE-7.8.2-01	Vol 4, Part E	7.8.2	shall	The Host shall fragment the data transmitted to the Controller according to these values so that the HCI ACL Data packets and HCI ISO Data packets will contain data up to this size (“data” includes optional fields in the HCI ISO Data packet, such as ISO_SDU_Length).
CORE63-V4PE-7.8.2-02	Vol 4, Part E	7.8.2	shall	The HCI_LE_Read_Buffer_Size command shall be issued by the Host before it sends any data to an LE Controller (see Section 4.1.1).
CORE63-V4PE-7.8.2-03	Vol 4, Part E	7.8.2	shall	If the Controller supports HCI ISO Data packets, it shall return non-zero values for the ISO_Data_Packet_Length and Total_Num_ISO_Data_Packets parameters.
CORE63-V4PE-7.8.2-04	Vol 4, Part E	7.8.2	shall	If the Controller returns a length value of zero for ACL data packets, the Host shall use the HCI_Read_Buffer_Size command to determine the size of the data buffers (shared between BR/EDR and LE transports).
CORE63-V4PE-7.8.2-05	Vol 4, Part E	7.8.2	shall	The LE_ACL_Data_Packet_Length parameter shall be used to determine the maximum size of the L2CAP PDU fragments that are contained in ACL data packets, and which are transferred from the Host to the Controller to be broken up into packets by the Link Layer.
CORE63-V4PE-7.8.2-06	Vol 4, Part E	7.8.2	shall	The ISO_Data_Packet_Length parameter shall be used to determine the maximum size of the SDU fragments that are contained in isochronous data packets, and which are transferred from the Host to the Controller.
CORE63-V4PE-7.8.2-07	Vol 4, Part E	7.8.2	shall	When the HCI_LE_Read_Buffer_Size command has completed, an HCI_Command_Complete event shall be generated.
CORE63-V4PE-7.8.3-01	Vol 4, Part E	7.8.3	shall	When the HCI_LE_Read_Local_Supported_Features_Page_0 command has completed, an HCI_Command_Complete event shall be generated.
CORE63-V4PE-7.8.4-01	Vol 4, Part E	7.8.4	shall	If this command is used to change the address, the new random address shall take effect for advertising no later than the next successful HCI_LE_Set_Advertising_Enable command, for scanning no later than the next successful HCI_LE_Set_Scan_Enable command or HCI_LE_Set_Extended_Scan_Enable command, and for initiating or creating a connection from a PAwR train no later than the next successful HCI_LE_Create_Connection command or HCI_LE_Extended_Create_Connection command.
CORE63-V4PE-7.8.4-02	Vol 4, Part E	7.8.4	shall	When the HCI_LE_Set_Random_Address command has completed, an HCI_Command_Complete event shall be generated.
CORE63-V4PE-7.8.5-01	Vol 4, Part E	7.8.5	shall	The Advertising_Interval_Min shall be less than or equal to the Advertising_Interval_Max.
CORE63-V4PE-7.8.5-02	Vol 4, Part E	7.8.5	shall	For high duty cycle directed advertising, i.e. when Advertising_Type is 0x01 (ADV_DIRECT_IND, high duty cycle), the Advertising_Interval_Min and Advertising_Interval_Max parameters are not used and shall be ignored.
CORE63-V4PE-7.8.5-03	Vol 4, Part E	7.8.5	shall	If directed advertising is performed, i.e. when Advertising_Type is set to 0x01 (ADV_DIRECT_IND, high duty cycle) or 0x04 (ADV_DIRECT_IND, low duty cycle mode), then the Peer_Address_Type and Peer_Address shall be valid.
CORE63-V4PE-7.8.5-04	Vol 4, Part E	7.8.5	shall	The Advertising_Channel_Map is a bit field that indicates the advertising channel indices that shall be used when transmitting advertising packets.
CORE63-V4PE-7.8.5-05	Vol 4, Part E	7.8.5	shall	At least one channel bit shall be set in the Advertising_Channel_Map parameter.
CORE63-V4PE-7.8.5-06	Vol 4, Part E	7.8.5	shall	The Advertising_Filter_Policy parameter shall be ignored when directed advertising is enabled.
CORE63-V4PE-7.8.5-07	Vol 4, Part E	7.8.5	shall	Bit Number Parameter Description 0 Channel 37 shall be used 1 Channel 38 shall be used 2 Channel 39 shall be used All other bits Reserved for future use
CORE63-V4PE-7.8.5-08	Vol 4, Part E	7.8.5	shall	When the HCI_LE_Set_Advertising_Parameters command has completed, an HCI_Command_Complete event shall be generated.
CORE63-V4PE-7.8.7-01	Vol 4, Part E	7.8.7	shall	If advertising is currently enabled, the Controller shall use the new data in subsequent advertising events.
CORE63-V4PE-7.8.7-02	Vol 4, Part E	7.8.7	shall	If advertising is currently disabled, the data shall be kept by the Controller and used once advertising is enabled.
CORE63-V4PE-7.8.7-03	Vol 4, Part E	7.8.7	shall	The default Advertising_Data_Length shall be zero and the default Advertising_Data shall be 31 all-zero octets.
CORE63-V4PE-7.8.7-04	Vol 4, Part E	7.8.7	shall	When the HCI_LE_Set_Advertising_Data command has completed, an HCI_Command_Complete event shall be generated.
CORE63-V4PE-7.8.8-01	Vol 4, Part E	7.8.8	shall	If advertising is currently enabled, the Controller shall use the new data in subsequent advertising events.
CORE63-V4PE-7.8.8-02	Vol 4, Part E	7.8.8	shall	If advertising is currently disabled, the data shall be kept by the Controller and used once advertising is enabled.
CORE63-V4PE-7.8.8-03	Vol 4, Part E	7.8.8	shall	The default Scan_Response_Data_Length shall be zero and the default Scan_Response_Data shall be 31 all-zero octets.
CORE63-V4PE-7.8.8-04	Vol 4, Part E	7.8.8	shall	When the HCI_LE_Set_Scan_Response_Data command has completed, an HCI_Command_Complete event shall be generated.
CORE63-V4PE-7.8.9-01	Vol 4, Part E	7.8.9	shall	The Controller shall continue advertising until the Host issues an HCI_LE_Set_Advertising_Enable command with Advertising_Enable set to 0x00 (Advertising is disabled), a connection is created using the advertising, or the Advertising is timed out due to high duty cycle Directed Advertising.
CORE63-V4PE-7.8.9-02	Vol 4, Part E	7.8.9	shall	When the HCI_LE_Set_Advertising_Enable command has completed, an HCI_Command_Complete event shall be generated.
CORE63-V4PE-7.8.9-03	Vol 4, Part E	7.8.9	shall	If the Advertising_Type parameter is 0x01 (ADV_DIRECT_IND, high duty cycle) and the directed advertising fails to create a connection, an HCI_LE_Connection_Complete or HCI_LE_Enhanced_Connection_Complete event shall be generated with the Status code set to Advertising Timeout (0x3C).
CORE63-V4PE-7.8.9-04	Vol 4, Part E	7.8.9	shall	If the Advertising_Type parameter is 0x00 (ADV_IND), 0x01 (ADV_DIRECT_IND, high duty cycle), or 0x04 (ADV_DIRECT_IND, low duty cycle) and a connection is created, an HCI_LE_Connection_Complete or HCI_LE_Enhanced_Connection_Complete event shall be generated.
CORE63-V4PE-7.8.10-01	Vol 4, Part E	7.8.10	shall	The LE_Scan_Window parameter shall always be set to a value smaller or equal to the value set for the LE_Scan_Interval parameter.
CORE63-V4PE-7.8.10-02	Vol 4, Part E	7.8.10	shall	No scanning PDUs shall be sent (default) 0x01 Active scanning.
CORE63-V4PE-7.8.10-03	Vol 4, Part E	7.8.10	shall	LE_Scan_Window shall be less than or equal to LE_Scan_Interval Range: 0x0004 to 0x4000 Default: 0x0010 (10 ms) Time = N × 0.625 ms Time Range: 2.5 ms to 10.24 s
CORE63-V4PE-7.8.10-04	Vol 4, Part E	7.8.10	shall	When the HCI_LE_Set_Scan_Parameters command has completed, an HCI_Command_Complete event shall be generated.
CORE63-V4PE-7.8.11-01	Vol 4, Part E	7.8.11	shall	If LE_Scan_Enable is set to 0x00 then Filter_Duplicates shall be ignored.
CORE63-V4PE-7.8.11-02	Vol 4, Part E	7.8.11	shall	If the LE_Scan_Enable parameter is set to 0x01 and scanning is already enabled, any change to the Filter_Duplicates setting shall take effect.
CORE63-V4PE-7.8.11-03	Vol 4, Part E	7.8.11	shall	When the HCI_LE_Set_Scan_Enable command has completed, an HCI_Command_Complete event shall be generated.
