score	requirement_id	volume_part	section	risk_classes	text
0	CORE63-V4PE-7.7.65.3-01	Vol 4, Part E	7.7.65.3	general	This event shall be issued if the HCI_LE_Connection_Update command was issued by the Host or if the connection parameters are updated following a request from the peer device.
0	CORE63-V4PE-7.7.65.3-03	Vol 4, Part E	7.7.65.3	general	If the Status parameter is zero and the connection interval has changed, then the Link Layer must have set the subrating factor to 1 and the continuation number to 0 (see [Vol 6] Part B, Section 5.1.1).
0	CORE63-V4PE-7.7.65.35-01	Vol 4, Part E	7.7.65.35	general	This event shall be issued if the HCI_LE_Subrate_Request command was issued by the Host or the parameters are updated successfully following a request from the peer device.
0	CORE63-V4PE-7.7.65.36-01	Vol 4, Part E	7.7.65.36	general	The Subevent_Data_Count parameter shall be less than or equal to the number of subevents.
0	CORE63-V4PE-7.7.65.39-01	Vol 4, Part E	7.7.65.39	general	This event shall be generated when a locally initiated CS Capabilities Exchange procedure has completed or when the local Controller has received an LL_CS_CAPABILITIES_REQ from the remote Controller.
0	CORE63-V4PE-7.7.65.39-02	Vol 4, Part E	7.7.65.39	general	This bit shall only be set to 1 if [v2] or above of this event is unmasked.
0	CORE63-V4PE-7.7.65.40-01	Vol 4, Part E	7.7.65.40	general	This event shall be generated when a locally initiated CS Mode-0 Frequency Actuation Table Update procedure has completed.
0	CORE63-V4PE-7.7.65.42-02	Vol 4, Part E	7.7.65.42	general	For each enhancement that is not enabled, the corresponding bit shall be set to 0.
0	CORE63-V4PE-7.7.65.43-01	Vol 4, Part E	7.7.65.43	general	This event shall be generated when the local or remote Controller has scheduled a new CS procedure or disabled an ongoing CS procedure as a result of an HCI_LE_- CS_Procedure_Enable command.
0	CORE63-V4PE-7.7.65.44-01	Vol 4, Part E	7.7.65.44	general	This event shall be generated when the local Controller has results to report for a CS subevent during the CS procedure.
0	CORE63-V4PE-7.7.65.44-03	Vol 4, Part E	7.7.65.44	general	If the reference power level value is not available during a subevent, then this value shall be set to 0x7F.
0	CORE63-V4PE-7.7.65.44-09	Vol 4, Part E	7.7.65.44	general	If IPT is enabled in the reflector, then the Q sample shall be set to 0 on the reflector.
0	CORE63-V4PE-7.7.65.46-01	Vol 4, Part E	7.7.65.46	general	This event shall be generated when the local Controller has stopped an ongoing CS test as a result of the HCI_LE_CS_Test_End command.
0	CORE63-V4PE-7.7.65.50-01	Vol 4, Part E	7.7.65.50	general	The event shall be issued if the HCI_LE_Connection_Rate_Request command was issued by the Host or if the connection parameters are updated following a request from the peer device.
0	CORE63-V4PE-7.8.100-01	Vol 4, Part E	7.8.100	general	This command shall delete the CIG_ID and also delete the Connection_Handles of the CIS configurations stored in the CIG.
0	CORE63-V4PE-7.8.100-02	Vol 4, Part E	7.8.100	general	This command shall also remove the isochronous data paths that are associated with the Connection_Handles of the CIS configurations, which is equivalent to issuing the HCI_LE_Remove_ISO_Data_Path command (see Section 7.8.110).
0	CORE63-V4PE-7.8.100-03	Vol 4, Part E	7.8.100	general	When the HCI_LE_Remove_CIG command has completed, an HCI_Command_Complete event shall be generated.
0	CORE63-V4PE-7.8.104-01	Vol 4, Part E	7.8.104	general	The NSE parameter shall be greater than or equal to IRC × BN.
0	CORE63-V4PE-7.8.104-02	Vol 4, Part E	7.8.104	general	The minimum value of the Max_SDU parameter in the ISO Transmit Test mode when the Payload_Type = 1 or 2 shall be 4.
0	CORE63-V4PE-7.8.104-06	Vol 4, Part E	7.8.104	general	The IRC parameter shall be an integer in the range 1 to (NSE ÷ BN).
0	CORE63-V4PE-7.8.107-01	Vol 4, Part E	7.8.107	general	When the HCI_LE_BIG_Terminate_Sync command has completed, an HCI_Command_Complete event shall be generated.
0	CORE63-V4PE-7.8.110-01	Vol 4, Part E	7.8.110	general	When the HCI_LE_Remove_ISO_Data_Path command has completed, an HCI_Command_Complete event shall be generated.
0	CORE63-V4PE-7.8.115-01	Vol 4, Part E	7.8.115	general	Value Parameter Description 0x00 The Host feature is disabled and so the bit in the FeatureSet shall be set to 0 0x01 The Host feature is enabled and so the bit in the FeatureSet shall be set to 1 All other values Reserved for future use
0	CORE63-V4PE-7.8.115-02	Vol 4, Part E	7.8.115	general	When the HCI_LE_Set_Host_Feature command has completed, an HCI_Command_Complete event shall be generated.
0	CORE63-V4PE-7.8.118-01	Vol 4, Part E	7.8.118	general	If the Controller chooses not to use these prior values, or if no prior value is available for one or more of the remote transmit power level, maximum transmit power level, or minimum transmit power level, the local Controller shall initiate a new Power Control Request procedure to obtain the remote transmit power level.
0	CORE63-V4PE-7.8.118-03	Vol 4, Part E	7.8.118	general	When the Controller has determined the remote transmit power, it shall generate an HCI_LE_Transmit_Power_Reporting event with Reason 0x02.
0	CORE63-V4PE-7.8.119-01	Vol 4, Part E	7.8.119	general	For each zone boundary, the upwards boundary shall equal the threshold plus the hysteresis and the downwards boundary shall equal the threshold minus the hysteresis.
0	CORE63-V4PE-7.8.119-04	Vol 4, Part E	7.8.119	general	When the HCI_LE_Set_Path_Loss_Reporting_Parameters command has completed, an HCI_Command_Complete event shall be generated.
0	CORE63-V4PE-7.8.119-05	Vol 4, Part E	7.8.119	general	If the Host issues this command when path loss monitoring is enabled, and if the new parameters mean that the path loss is now in a different zone, an HCI_LE_Path_Loss_Threshold event shall be generated as soon as possible irrespective of the Min_Time_Spent parameter and the timer shall be reset.
0	CORE63-V4PE-7.8.120-01	Vol 4, Part E	7.8.120	general	When the HCI_LE_Set_Path_Loss_Reporting_Enable command has completed, an HCI_Command_Complete event shall be generated.
0	CORE63-V4PE-7.8.120-03	Vol 4, Part E	7.8.120	general	If the Controller has to query the remote Controller for its transmit power level, then it shall generate this event within Tpath_loss_enable from the time it receives a response to its query.
0	CORE63-V4PE-7.8.120-05	Vol 4, Part E	7.8.120	general	Tpath_loss_enable shall be Min_Time_Spent + 6 connection events or, if longer, 2 connection events where the Controller actually receives a packet from the peer, where Min_Time_Spent is specified by the HCI_LE_Set_Path_Loss_Reporting_Parameters command.
0	CORE63-V4PE-7.8.124-01	Vol 4, Part E	7.8.124	general	The same maximum shall apply irrespective of the subrating factor actually chosen.
0	CORE63-V4PE-7.8.124-02	Vol 4, Part E	7.8.124	general	The Supervision_Timeout, in milliseconds, shall be greater than 2 × current connection interval × Subrate_Max × (Max_Latency + 1).
0	CORE63-V4PE-7.8.124-03	Vol 4, Part E	7.8.124	general	If this command is issued on the Central, the following rules shall apply when the Controller initiates the Connection Subrate Update procedure (see [Vol 6] Part B, Section 5.1.19):
0	CORE63-V4PE-7.8.124-04	Vol 4, Part E	7.8.124	general	• The Peripheral latency shall be less than or equal to Max_Latency.
0	CORE63-V4PE-7.8.124-05	Vol 4, Part E	7.8.124	general	• The subrate factor shall be between Subrate_Min and Subrate_Max.
0	CORE63-V4PE-7.8.124-06	Vol 4, Part E	7.8.124	general	• The continuation number shall be equal to the lesser of Continuation_Number and (subrate factor - 1).
0	CORE63-V4PE-7.8.124-07	Vol 4, Part E	7.8.124	general	• The connection supervision timeout shall be equal to Supervision_Timeout.
0	CORE63-V4PE-7.8.124-09	Vol 4, Part E	7.8.124	general	If this command is issued on the Peripheral, the following rules shall apply when the Controller initiates the Connection Subrate Request procedure:
0	CORE63-V4PE-7.8.124-10	Vol 4, Part E	7.8.124	general	• The Peripheral latency shall be less than or equal to Max_Latency.
0	CORE63-V4PE-7.8.124-11	Vol 4, Part E	7.8.124	general	• The minimum and maximum subrate factors shall be between Subrate_Min and Subrate_Max.
0	CORE63-V4PE-7.8.124-12	Vol 4, Part E	7.8.124	general	• The continuation number shall be equal to the lesser of Continuation_Number and (maximum subrate factor - 1).
0	CORE63-V4PE-7.8.124-13	Vol 4, Part E	7.8.124	general	• The connection supervision timeout shall be equal to Supervision_Timeout.
0	CORE63-V4PE-7.8.124-14	Vol 4, Part E	7.8.124	general	An HCI_LE_Subrate_Change event shall be generated when the Connection Subrate Update procedure has completed.
0	CORE63-V4PE-7.8.15-02	Vol 4, Part E	7.8.15	general	When the HCI_LE_Clear_Filter_Accept_List command has completed, an HCI_Command_Complete event shall be generated.
0	CORE63-V4PE-7.8.16-03	Vol 4, Part E	7.8.16	general	When the HCI_LE_Add_Device_To_Filter_Accept_List command has completed, an HCI_Command_Complete event shall be generated.
0	CORE63-V4PE-7.8.17-03	Vol 4, Part E	7.8.17	general	When the HCI_LE_Remove_Device_From_Filter_Accept_List command has completed, an HCI_Command_Complete event shall be generated.
0	CORE63-V4PE-7.8.25-02	Vol 4, Part E	7.8.25	general	This command shall only be used when the local device’s role is Peripheral.
0	CORE63-V4PE-7.8.3-01	Vol 4, Part E	7.8.3	general	When the HCI_LE_Read_Local_Supported_Features_Page_0 command has completed, an HCI_Command_Complete event shall be generated.
0	CORE63-V4PE-7.8.40-02	Vol 4, Part E	7.8.40	general	When the HCI_LE_Clear_Resolving_List command has completed, an HCI_Command_Complete event shall be generated.
0	CORE63-V4PE-7.8.47-01	Vol 4, Part E	7.8.47	general	When the HCI_LE_Read_PHY command has completed, an HCI_Command_Complete event shall be generated.
0	CORE63-V4PE-7.8.55-02	Vol 4, Part E	7.8.55	general	If advertising is currently disabled for the specified advertising set, the data shall be kept by the Controller and used once advertising is enabled for that set.
0	CORE63-V4PE-7.8.55-03	Vol 4, Part E	7.8.55	general	The data shall be discarded when the advertising set is removed.
0	CORE63-V4PE-7.8.55-04	Vol 4, Part E	7.8.55	general	If Operation indicates the start of new data (values 0x01 or 0x03), then any existing partial or complete scan response data shall be discarded.
0	CORE63-V4PE-7.8.55-05	Vol 4, Part E	7.8.55	general	All the data shall be discarded.
0	CORE63-V4PE-7.8.55-06	Vol 4, Part E	7.8.55	general	All the data shall be discarded.
0	CORE63-V4PE-7.8.55-08	Vol 4, Part E	7.8.55	general	When the HCI_LE_Set_Extended_Scan_Response_Data command has completed, an HCI_Command_Complete event shall be generated.
0	CORE63-V4PE-7.8.56-03	Vol 4, Part E	7.8.56	general	An advertising set shall be disabled when the Host issues an HCI_LE_Set_Extended_Advertising_Enable command with the Enable parameter set to 0x00 (Advertising is disabled), a connection is created using that advertising set, the duration specified in the Duration[i] parameter expires, or the number of extended advertising events transmitted for the set exceeds the Max_Extended_Advertising_Events[i] parameter.
0	CORE63-V4PE-7.8.56-05	Vol 4, Part E	7.8.56	general	The Max_Extended_Advertising_Events[i] parameter, if non-zero, indicates the maximum number of extended advertising events that shall be sent prior to disabling the extended advertising set even if the Duration[i] parameter has not expired.
0	CORE63-V4PE-7.8.56-10	Vol 4, Part E	7.8.56	general	When the HCI_LE_Set_Extended_Advertising_Enable command has completed, an HCI_Command_Complete event shall be generated.
0	CORE63-V4PE-7.8.56-11	Vol 4, Part E	7.8.56	general	If the Duration[i] parameter is set to a value other than 0x0000, an HCI_LE_Advertising_Set_Terminated event shall be generated when the duration specified in the Duration[i] parameter expires.
0	CORE63-V4PE-7.8.56-12	Vol 4, Part E	7.8.56	general	If the Max_Extended_Advertising_Events[i] parameter is set to a value other than 0x00, an HCI_LE_Advertising_Set_Terminated event shall be generated when the maximum number of extended advertising events has been transmitted by the Controller.
0	CORE63-V4PE-7.8.56-13	Vol 4, Part E	7.8.56	general	If the advertising set is connectable and a connection gets created, an HCI_LE_Connection_Complete or HCI_LE_Enhanced_Connection_Complete event shall be generated followed by an HCI_LE_Advertising_Set_Terminated event with the Status parameter set to 0x00.
0	CORE63-V4PE-7.8.59-01	Vol 4, Part E	7.8.59	general	When the HCI_LE_Remove_Advertising_Set command has completed, an HCI_Command_Complete event shall be generated.
0	CORE63-V4PE-7.8.60-01	Vol 4, Part E	7.8.60	general	When the HCI_LE_Clear_Advertising_Sets command has completed, an HCI_Command_Complete event shall be generated.
0	CORE63-V4PE-7.8.65-02	Vol 4, Part E	7.8.65	general	If the Filter_Duplicates parameter is set to 0x00, all advertisements received from advertisers shall be sent to the Host in advertising report events.
0	CORE63-V4PE-7.8.65-03	Vol 4, Part E	7.8.65	general	If the Filter_Duplicates parameter is set to 0x02, duplicate advertisements in a single scan period should not be sent to the Host in advertising report events; this setting shall only be used if both Period and Duration are non-zero.
0	CORE63-V4PE-7.8.65-09	Vol 4, Part E	7.8.65	general	scanning shall begin again for the duration specified.
0	CORE63-V4PE-7.8.65-11	Vol 4, Part E	7.8.65	general	When the HCI_LE_Set_Extended_Scan_Enable command has completed, an HCI_Command_Complete event shall be generated.
0	CORE63-V4PE-7.8.65-12	Vol 4, Part E	7.8.65	general	At the end of a single scan (Duration non-zero but Period zero), an HCI_LE_Scan_Timeout event shall be generated.
0	CORE63-V4PE-7.8.67-05	Vol 4, Part E	7.8.67	general	An HCI_LE_Periodic_Advertising_Sync_Established event shall be generated when the Controller starts receiving periodic advertising packets.
0	CORE63-V4PE-7.8.69-01	Vol 4, Part E	7.8.69	general	When the HCI_LE_Periodic_Advertising_Terminate_Sync command has completed, an HCI_Command_Complete event shall be generated.
0	CORE63-V4PE-7.8.70-01	Vol 4, Part E	7.8.70	general	When the HCI_LE_Add_Device_To_Periodic_Advertiser_List command has completed, an HCI_Command_Complete event shall be generated.
