score	requirement_id	volume_part	section	risk_classes	text
20	HOGP11-4.3.1-01	HID Over GATT Profile 1.1	4.3.1	general	The Boot Host shall perform primary service discovery to discover all HID Services.
20	HOGP11-4.4.1-01	HID Over GATT Profile 1.1	4.4.1	general	If characteristic discovery is not supported, the Boot Host shall use the GATT Read Using Characteristic UUID sub-procedure to read the above HID Service characteristics for Boot Mode operation, replacing normal characteristic discovery.
20	HOGP11-4.4.1.2-01	HID Over GATT Profile 1.1	4.4.1.2	general	The Boot Host shall discover the associated Client Characteristic Configuration Descriptor of all Boot Keyboard Input Report characteristics using the GATT Discover All Characteristic Descriptors sub-procedure.
20	HOGP11-4.4.1.4-01	HID Over GATT Profile 1.1	4.4.1.4	general	The Boot Host shall discover the associated Client Characteristic Configuration Descriptor of all Boot Mouse Input Report characteristics using the GATT Discover All Characteristic Descriptors sub-procedure.
20	HOGP11-4.4.3.1-01	HID Over GATT Profile 1.1	4.4.3.1	general	Service discovery – Report Host The Report Host shall perform primary service discovery using either the GATT Discover All Primary Services sub-procedure or the GATT Discover Primary Service by Service UUID sub-procedure.
20	HOGP11-4.4.3.1-02	HID Over GATT Profile 1.1	4.4.3.1	general	If the Report Host supports an ATT_MTU larger than the default ATT_MTU, then the Report Host shall use the GATT Exchange MTU sub-procedure prior to performing service discovery.
20	HOGP11-4.8.1-01	HID Over GATT Profile 1.1	4.8.1	general	According to Sections 4.5 and 4.6, the Report Host shall perform service discovery, characteristic discovery, and characteristic descriptor discovery in the specified manner.
20	HOGP11-4.8.1-02	HID Over GATT Profile 1.1	4.8.1	general	For each separate Report ID and Report Type combination defined within the Report Map characteristic value, there shall be one of the following:
20	HOGP11-4.8.1-03	HID Over GATT Profile 1.1	4.8.1	general	All External Report Reference characteristic descriptors shall contain unique values within a HID Service definition.
20	HOGP11-4.8.1-04	HID Over GATT Profile 1.1	4.8.1	general	When a system enters a low-power Suspend Mode, the RemoteWake flag shall be used to determine whether the Report Host includes the HID Device in the set of devices that can wake it up.
20	HOGP11-4.8.1-06	HID Over GATT Profile 1.1	4.8.1	general	The Boot Host shall write to the Protocol Mode characteristic for each HID Service on the GATT Server and set the characteristic value to the defined value for Boot Protocol Mode following connection establishment.
20	HOGP11-4.8.1-07	HID Over GATT Profile 1.1	4.8.1	general	If the Boot Host supports the Boot Keyboard Input Report characteristic, then it shall enable notifications of the Boot Keyboard Input Report characteristic using the Client Characteristic Configuration descriptor.
20	HOGP11-4.8.1-09	HID Over GATT Profile 1.1	4.8.1	general	If the Boot Host supports the Boot Mouse Input Report characteristic, then it shall enable notifications of the Boot Mouse Input Report characteristic using the Client Characteristic Configuration descriptor.
20	HOGP11-4.8.1-11	HID Over GATT Profile 1.1	4.8.1	general	PnP ID behavior The PnP ID characteristic value shall be read by the Report Host upon initial connection establishment and may be cached afterwards.
20	HOGP11-4.8.1-15	HID Over GATT Profile 1.1	4.8.1	general	If a «Service changed» indication is received by the Report Host when connected to the HID Device, then the Report Host shall make the Boot Host aware of the «Service changed» indication and any information contained therein.
20	HOGP11-4.8.1-16	HID Over GATT Profile 1.1	4.8.1	general	If a «Service changed» indication is received by the Boot Host when connected to the HID Device, then the Boot Host shall make the Report Host aware of the «Service changed» indication and any information contained therein.
20	MSHPRT111-3.10.2-02	Mesh Protocol 1.1.1	3.10.2	general	If a Device Certificate (as defined in Section 5.5.1) has been issued for the device and made available for retrieval (see Sections 5.4.2.6 and 5.6), the device shall also support provisioning records.
20	MSHPRT111-3.11.1-03	Mesh Protocol 1.1.1	3.11.1	general	The IV Index shall be set to 0x00000000.
20	MSHPRT111-3.11.1-04	Mesh Protocol 1.1.1	3.11.1	general	The unicast address shall be set to a unicast address that is allocated by the Provisioner.
20	MSHPRT111-3.11.3-01	Mesh Protocol 1.1.1	3.11.3	general	Instead, each device shall be assigned a unique 128-bit UUID known as the Device UUID.
20	MSHPRT111-3.11.5.1-02	Mesh Protocol 1.1.1	3.11.5.1	general	The activation of the test mode shall be carried out locally (via a hardware or software interface).
20	MSHPRT111-3.11.5.1-03	Mesh Protocol 1.1.1	3.11.5.1	general	The IV Update test mode only removes the 96-hour limit; all other behavior of the device shall be unchanged.
20	MSHPRT111-3.11.7-02	Mesh Protocol 1.1.1	3.11.7	general	If the node supports provisioning, the node shall become an unprovisioned device.
20	MSHPRT111-3.11.8.1-03	Mesh Protocol 1.1.1	3.11.8.1	general	No more than one Node Provisioning Protocol Interface procedure shall be active on a node at any time.
20	MSHPRT111-3.11.8.3-03	Mesh Protocol 1.1.1	3.11.8.3	general	The Reason Code received in the Remote Provisioning Link Close message shall be passed over the Node Provisioning Protocol Interface.
20	MSHPRT111-3.11.8.6.1-02	Mesh Protocol 1.1.1	3.11.8.6.1	general	When a model is removed as a result of the Node Composition Refresh procedure, the node shall remove all references to the deleted model.
20	MSHPRT111-3.4.2.1-01	Mesh Protocol 1.1.1	3.4.2.1	general	The unassigned address shall have the value 0x0000 as shown in Figure 3.4 below.
20	MSHPRT111-3.4.2.2-03	Mesh Protocol 1.1.1	3.4.2.2	general	A Network PDU sent to a unicast address shall be processed by at most one element.
20	MSHPRT111-3.4.2.2.2-01	Mesh Protocol 1.1.1	3.4.2.2.2	general	The values shall be serialized as shown in Figure 3.6.
20	MSHPRT111-3.4.2.4-02	Mesh Protocol 1.1.1	3.4.2.4	general	A Network PDU sent to a group address shall be delivered to all the instances of models that subscribe to this group address.
20	MSHPRT111-3.4.4.6-01	Mesh Protocol 1.1.1	3.4.4.6	general	This address shall be a unicast address.
20	MSHPRT111-3.4.4.7-01	Mesh Protocol 1.1.1	3.4.4.7	general	This address shall be a unicast address, a group address, or a virtual address.
20	MSHPRT111-3.4.5.3-01	Mesh Protocol 1.1.1	3.4.5.3	general	A node shall implement a Local Network Interface.
20	MSHPRT111-3.4.5.3-02	Mesh Protocol 1.1.1	3.4.5.3	general	Upon receiving a Network PDU by a Local Network Interface, the Network PDU shall be delivered to all elements of the node.
20	MSHPRT111-3.4.6.4-06	Mesh Protocol 1.1.1	3.4.6.4	general	The sequence number shall then be incremented by one for every new Network PDU.
20	MSHPRT111-3.4.6.4-16	Mesh Protocol 1.1.1	3.4.6.4	general	Each network interface shall apply filtering rules defined by its output filter (see Section 3.4.5.2).
20	MSHPRT111-3.5.2.3.1-06	Mesh Protocol 1.1.1	3.5.2.3.1	general	The least significant bit, bit 0, shall represent segment 0; and the most significant bit, bit 31, shall represent segment 31.
20	MSHPRT111-3.5.3.3.1-03	Mesh Protocol 1.1.1	3.5.3.3.1	general	Otherwise, two or more segmented messages shall be used.
20	MSHPRT111-3.5.3.3.1-04	Mesh Protocol 1.1.1	3.5.3.3.1	general	When the lower transport layer starts a new transfer of an Upper Transport PDU, it shall divide the Upper Transport PDU into segments and shall start transmitting the segments.
20	MSHPRT111-3.5.3.3.1-07	Mesh Protocol 1.1.1	3.5.3.3.1	general	When the lower transport layer starts a new transfer of an Upper Transport PDU that is destined to a unicast address, the lower transport layer shall mark all of the segments as unacknowledged, shall set the remaining number of retransmissions to the initial value, and shall set the remaining number of retransmissions without progress to the initial value.
20	MSHPRT111-3.5.3.3.1-08	Mesh Protocol 1.1.1	3.5.3.3.1	general	When the lower transport layer starts a new transfer of an Upper Transport PDU that is destined to a group address or a virtual address, the lower transport layer shall set the remaining number of retransmissions to the initial value.
20	MSHPRT111-3.5.3.3.1-09	Mesh Protocol 1.1.1	3.5.3.3.1	general	When the last segment marked as unacknowledged is transmitted and the destination is a unicast address, the lower transport layer shall start a SAR Unicast Retransmissions timer.
20	MSHPRT111-3.5.3.3.1-12	Mesh Protocol 1.1.1	3.5.3.3.1	general	When the last segment is transmitted and the destination is a group address or a virtual address, then the lower transport layer shall start a SAR Multicast Retransmissions timer with the initial value set to the multicast retransmissions interval.
20	MSHPRT111-3.5.3.3.1-14	Mesh Protocol 1.1.1	3.5.3.3.1	general	If it is not possible to determine when the last segment marked as unacknowledged will be transmitted, the timer shall be started at an estimated time of the end of the transmission of the last segment marked as unacknowledged.
20	MSHPRT111-3.5.3.3.2-02	Mesh Protocol 1.1.1	3.5.3.3.2	general	When a valid Segment Acknowledgment message for the segmented message is received (i.e., it meets all conditions in Table 3.24) and the SAR Unicast Retransmissions timer is running, and the Segment Acknowledgment message does not acknowledge all segments of the segmented message, and both the remaining number of retransmissions and the remaining number of retransmissions without progress are greater than 0, then the lower transport layer shall stop the SAR Unicast Retransmissions timer, shall repeat the transmission of all segments that are marked as unacknowledged, shall decrement the remaining number of retransmissions by 1, and shall start the SAR Unicast Retransmissions timer.
20	MSHPRT111-3.5.3.3.2-03	Mesh Protocol 1.1.1	3.5.3.3.2	general	If at least one segment is newly marked as acknowledged as a result of receiving the Segment Acknowledgment message, the lower transport layer shall set the remaining number of retransmissions without progress to the initial value.
20	MSHPRT111-3.5.3.3.2-04	Mesh Protocol 1.1.1	3.5.3.3.2	general	If no segment is newly marked as acknowledged, the lower transport layer shall decrement the remaining number of retransmissions without progress by 1.
20	MSHPRT111-3.5.3.3.2-06	Mesh Protocol 1.1.1	3.5.3.3.2	general	The lower transport layer shall remove the destination address and the SeqAuth stored for this segmented message.
20	MSHPRT111-3.5.3.3.2-07	Mesh Protocol 1.1.1	3.5.3.3.2	general	The lower transport layer shall notify the higher layer that the transmission of the Upper Transport PDU has been completed.
20	MSHPRT111-3.5.3.3.2-09	Mesh Protocol 1.1.1	3.5.3.3.2	general	The lower transport layer shall remove the destination address and the SeqAuth stored for this segmented message.
20	MSHPRT111-3.5.3.3.3-01	Mesh Protocol 1.1.1	3.5.3.3.3	general	When the SAR Unicast Retransmissions timer expires, if both the remaining number of retransmissions and the remaining number of retransmissions without progress are greater than 0, then the lower transport layer shall repeat the transmission of all segments marked as unacknowledged and shall
20	MSHPRT111-3.5.3.3.3-02	Mesh Protocol 1.1.1	3.5.3.3.3	general	When the last segment marked as unacknowledged is transmitted and the destination is a unicast address, the lower transport layer shall start a SAR Unicast Retransmissions timer.
20	MSHPRT111-3.5.3.3.3-05	Mesh Protocol 1.1.1	3.5.3.3.3	general	When the SAR Unicast Retransmissions timer expires and either the remaining number of retransmissions or the remaining number of retransmissions without progress is 0, the lower transport layer shall cancel the transmission of the Upper Transport PDU, shall delete the number of retransmissions value and the number of retransmissions without progress value, shall remove the destination address and the SeqAuth stored for this segmented message, and shall notify the upper transport layer that the transmission of the Upper Transport PDU has timed out.
20	MSHPRT111-3.5.3.3.3-06	Mesh Protocol 1.1.1	3.5.3.3.3	general	When the SAR Multicast Retransmissions timer expires and the remaining number of retransmissions value is greater than 0, then the lower transport layer shall repeat the transmission of all the segments of the of the Upper Transport PDU.
20	MSHPRT111-3.5.3.3.3-07	Mesh Protocol 1.1.1	3.5.3.3.3	general	The lower transport layer shall decrement the remaining number of retransmissions value by 1.
20	MSHPRT111-3.5.3.3.3-08	Mesh Protocol 1.1.1	3.5.3.3.3	general	When the last segment is transmitted and the destination is a group or a virtual address, the lower transport layer shall start a SAR Multicast Retransmissions timer with the initial value set to the multicast retransmissions interval.
20	MSHPRT111-3.5.3.3.3-09	Mesh Protocol 1.1.1	3.5.3.3.3	general	When the SAR Multicast Retransmissions timer expires and the remaining number of retransmissions value is 0, then the lower transport layer shall cancel the transmission of the Upper Transport PDU, shall delete the number of retransmissions value, shall remove the destination address stored for this segmented message, and shall notify the higher layer that the transmission of the Upper Transport PDU has been completed.
20	MSHPRT111-3.5.3.3.3-10	Mesh Protocol 1.1.1	3.5.3.3.3	general	If an Upper Transport PDU is tagged with additional metadata (see Sections 3.6.5, 3.6.8.2, and 3.7.3.1) and is segmented, each Lower Transport PDU of the segmented Upper Transport PDU shall be tagged with the same metadata.
20	MSHPRT111-3.5.3.4-01	Mesh Protocol 1.1.1	3.5.3.4	general	When the lower transport layer receives a segment of a segmented message, it shall process the segment message against the conditions in Table 3.25.
