test_case	authority	exact_reference	requirement_id	oracle_provenance	status
mesh_sim_test:relay_ttl_limit	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/mesh_sim_test.c and linked production interfaces	IMPL-mesh_sim_test	source/ABI contract	verified
mesh_sim_test:replay_dropped	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/mesh_sim_test.c and linked production interfaces	IMPL-mesh_sim_test	source/ABI contract	verified
mesh_sim_test:robustness	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/mesh_sim_test.c and linked production interfaces	IMPL-mesh_sim_test	source/ABI contract	verified
mesh_sim_test:secondary_subnet_key_lifecycle	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/mesh_sim_test.c and linked production interfaces	IMPL-mesh_sim_test	source/ABI contract	verified
mesh_sim_test:segmented_reassembly	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/mesh_sim_test.c and linked production interfaces	IMPL-mesh_sim_test	source/ABI contract	verified
mesh_sim_test:sequence_exhaustion_is_atomic	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/mesh_sim_test.c and linked production interfaces	IMPL-mesh_sim_test	source/ABI contract	verified
mesh_sim_test:subsecond_transition_clock	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/mesh_sim_test.c and linked production interfaces	IMPL-mesh_sim_test	source/ABI contract	verified
mesh_sim_test:traffic_during_iv_update	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/mesh_sim_test.c and linked production interfaces	IMPL-mesh_sim_test	source/ABI contract	verified
mesh_sim_test:virtual_address_aad_delivery	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/mesh_sim_test.c and linked production interfaces	IMPL-mesh_sim_test	source/ABI contract	verified
mesh_time_scene_test:client_status_and_validation_matrix	normative	Mesh Model 1.1.1 §§5.1-5.4, Tables 5.16-5.44; Bluetooth Assigned Numbers	MESH-TIME-SCENE	independent opcode, length, prohibited-value, and packed-field oracles verified	verified
mesh_time_scene_test:scene_models	normative	Mesh Model 1.1.1 §§5.1.3, 5.2.2, 5.3.3-5.3.4; Tables 5.4 and 5.28-5.38; Bluetooth Assigned Numbers	MESH-TIME-SCENE	independent Scene Number, opcode, transition, register, and state-behavior oracles verified	verified
mesh_time_scene_test:scene_store_failure_atomic	normative	Mesh Model 1.1.1 §5.1.3.1.1 and §5.3.4.2	MESH-TIME-SCENE	failed and oversized capture leave the normative Scene Register and stored state atomic	verified
mesh_time_scene_test:scheduler_models	normative	Mesh Model 1.1.1 §§5.1.4, 5.2.3, 5.3.5-5.3.6; Tables 5.5-5.15 and 5.39-5.44; Bluetooth Assigned Numbers	MESH-TIME-SCENE	exact Table 5.15 packed reference vector plus independent opcode and register-bit oracles verified	verified
mesh_time_scene_test:scheduler_zero_month_mask	normative	Mesh Model 1.1.1 §5.1.4.2, Tables 5.5 and 5.7	MESH-TIME-SCENE	zero Month mask is valid and means the event never triggers; independent oracle and production boundary verified	verified
mesh_time_scene_test:server_opcode_matrix	normative	Mesh Model 1.1.1 §§5.2-5.3, Tables 5.16-5.44; Bluetooth Assigned Numbers	MESH-TIME-SCENE	independent assigned-opcode and exact response-length contract verified across all server handlers	verified
mesh_time_scene_test:time_codec	normative	Mesh Model 1.1.1 §5.1.1 and Tables 5.1-5.2	MESH-TIME-SCENE	independent ten-octet packed oracle and 40-bit TAI boundary verified	verified
mesh_time_scene_test:time_models_and_client	normative	Mesh Model 1.1.1 §§5.1.1-5.1.2, 5.2.1, 5.3.1-5.3.2; Tables 5.1-5.3 and 5.16-5.27; Bluetooth Assigned Numbers	MESH-TIME-SCENE	independent model, opcode, role, zone, delta, status-length, and change-time oracles verified	verified
mesh_transport_test:blockack_helpers	normative	Mesh Protocol 1.1 §3.5.3.3; §8.3.7	MESH-TRANSPORT-SAR	Independently computed bitmap positions and full masks include the published Message #7 BlockAck	verified
mesh_transport_test:lower_akf_aid_bit_isolation	normative	Mesh Protocol 1.1 §3.5.2	MESH-LOWER-TRANSPORT	Independent 0x46 and 0x20 headers isolate AKF bit 6 from AID bits 0-5 and detect a plausible shift error	verified
mesh_transport_test:lower_build_arms	mixed	Mesh Protocol 1.1 §§3.5.2-3.5.3	MESH-TRANSPORT-GUARDS	Test-only field endpoints and segment limits drive every format arm; null arguments and local buffer capacity remain API policy	verified
mesh_transport_test:lower_negatives	normative	Mesh Protocol 1.1 §§3.5.2.1, 3.5.3.1	MESH-LOWER-TRANSPORT	Independent SegO/SegN relation, 12-octet segment maximum, and four-octet segmented header minimum drive rejection	verified
mesh_transport_test:lower_parse_arms	mixed	Mesh Protocol 1.1 §§3.5.2-3.5.3	MESH-TRANSPORT-GUARDS	Independent access/control segment widths and RFU/SZMIC interpretation drive malformed cases; null behavior is local	verified
mesh_transport_test:lower_seg_access_msg6	normative	Mesh Protocol 1.1 §§3.5.2.1, 8.3.6	MESH-LOWER-TRANSPORT	Published exact two-segment PDUs independently verify SEG, AKF, AID, SZMIC, SeqZero, SegO, SegN, and payload bytes	verified
mesh_transport_test:lower_seg_szmic_roundtrip	normative	Mesh Protocol 1.1 §3.5.2.1	MESH-LOWER-TRANSPORT	Independent bit-7 assertions for SZMIC=1 and SZMIC=0 prevent a parser/build self-roundtrip from masking a bit-position bug	verified
mesh_transport_test:lower_unseg_access_cap	normative	Mesh Protocol 1.1 §3.5.2.1	MESH-LOWER-TRANSPORT	Test-only 15/16 access and 11/12 control endpoints verify accepted maxima and first-invalid unsegmented lengths	verified
mesh_transport_test:lower_unseg_access_msg18	normative	Mesh Protocol 1.1 §§3.5.2, 8.3.18	MESH-LOWER-TRANSPORT	Published exact 665a8bde6d9106ea078a PDU verifies header and payload in both build and parse directions	verified
mesh_transport_test:lower_unseg_control	normative	Mesh Protocol 1.1 §§3.5.2.2, 8.3.7	MESH-LOWER-TRANSPORT	Published exact Segment Acknowledgement lower PDU verifies the unsegmented control codec	verified
mesh_transport_test:reasm_arms	mixed	Mesh Protocol 1.1 §3.5.3.2	MESH-TRANSPORT-GUARDS	Published-shaped independent segments verify session invariants, restarts, duplicates, and malformed input; null conventions are local	verified
mesh_transport_test:reasm_get_guards	implementation	lib/libmesh/mesh_transport.c mesh_reasm_get() argument contract	IMPL-MESH-TRANSPORT	Completed protocol-shaped reassembly isolates the local NULL argument return contract from normative transport behavior	verified
mesh_transport_test:sar_boundaries	normative	Mesh Protocol 1.1 §§3.5.3.1-3.5.3.2	MESH-TRANSPORT-SAR	Test-only 12-octet segment and 32-segment endpoints verify one-segment and maximum 384-octet reverse-order reassembly	verified
mesh_transport_test:sar_errors	normative	Mesh Protocol 1.1 §3.5.3.2	MESH-TRANSPORT-SAR	Independent unsegmented, short non-final segment, and changing-SegN PDUs verify reassembly rejection rules	verified
mesh_transport_test:sar_reassemble_msg6	normative	Mesh Protocol 1.1 §§3.5.3.2, 8.3.6	MESH-TRANSPORT-SAR	Published exact segments and Upper Transport PDU verify in-order, reordered, duplicate, and incomplete reassembly	verified
mesh_transport_test:sar_segment_arms	mixed	Mesh Protocol 1.1 §§3.5.3.1, 3.6.5.1	MESH-TRANSPORT-GUARDS	Test-only AID, SeqZero, and 384-octet endpoints drive normative rejection; null and output-slot policy are local	verified
mesh_transport_test:sar_segment_msg6	normative	Mesh Protocol 1.1 §§3.5.3.1, 8.3.6	MESH-TRANSPORT-SAR	Published Upper Transport PDU must split into the two exact published Lower Transport segments	verified
mesh_transport_test:sar_szmic64_3seg	normative	Mesh Protocol 1.1 §§3.5.2.1, 3.5.3.1-3.5.3.2, 3.6.5.1	MESH-TRANSPORT-SAR	Independent AES-CCM upper PDU and hand-derived exact three headers verify SZMIC=1 segmentation and reordered reassembly	verified
mesh_transport_test:seg_ack_blockack_arms	mixed	Mesh Protocol 1.1 §3.5.3.3	MESH-TRANSPORT-GUARDS	Test-only SeqZero/SegO endpoints, OBO bit, RFU handling, and bitmap results drive guards; null policy is local	verified
mesh_transport_test:seg_ack_msg7_msg9	normative	Mesh Protocol 1.1 §§3.5.2.2, 3.5.3.3, 8.3.7, 8.3.9	MESH-TRANSPORT-SAR	Published exact acknowledgements verify opcode, OBO, SeqZero, RFU, BlockAck, length, and wrong-opcode rejection	verified
mesh_transport_test:upper_app_msg18	normative	Mesh Protocol 1.1 §§3.6.5.1, 3.8.2.3, 8.3.18	MESH-TRANSPORT-KAT	Published AppKey, nonce inputs, access message, encrypted payload, and 32-bit TransMIC verify AES-CCM both ways	verified
mesh_transport_test:upper_device_msg6	normative	Mesh Protocol 1.1 §§3.6.5.1, 3.8.2.3, 8.3.6	MESH-TRANSPORT-KAT	Published DevKey, device-nonce inputs, access message, encrypted payload, and TransMIC verify AES-CCM both ways	verified
mesh_transport_test:upper_guards	mixed	Mesh Protocol 1.1 §§3.6.5.1, 3.8.5	MESH-TRANSPORT-GUARDS	Test-only SEQ, payload, Upper PDU, and TransMIC endpoints drive length/range checks; null and zero-length policy are local	verified
mesh_transport_test:upper_szmic64	normative	Mesh Protocol 1.1 §§3.6.5.1, 3.8.2.3	MESH-TRANSPORT-KAT	Independently computed AES-CCM vector with explicit key, nonce, plaintext, ciphertext, and 64-bit TransMIC covers absent sample-data path	verified
mesh_transport_test:upper_transmic_tamper	normative	Mesh Protocol 1.1 §§3.6.5.1, 3.8.2.3; §8.3.18	MESH-TRANSPORT-KAT	Published 32-bit and independent 64-bit known answers with one-bit ciphertext/MIC corruptions verify authentication rejection	verified
mesh_transport_test:upper_virtual_msg22	normative	Mesh Protocol 1.1 §§3.4.2.3, 3.6.5.1, 3.8.2.3, 8.3.22	MESH-TRANSPORT-KAT	Published test-only Label UUID/virtual address, AppKey, nonce inputs, ciphertext, and TransMIC verify AAD handling and rejection	verified
mesh_transport_test:upper_wrong_aid	normative	Mesh Protocol 1.1 §§3.5.2, 3.6.5.1, 3.8.2.3; §8.3.18	MESH-TRANSPORT-KAT	Published known answer succeeds under its AppKey and rejects an independent wrong key as required by TransMIC verification	verified
meshd_fault_test:foundation_failures	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/meshd_fault_test.c and linked production interfaces	IMPL-meshd_fault_test	source/ABI contract	verified
meshd_fault_test:provision_setup_failure	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/meshd_fault_test.c and linked production interfaces	IMPL-meshd_fault_test	source/ABI contract	verified
meshd_fault_test:provision_unpack_failure	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/meshd_fault_test.c and linked production interfaces	IMPL-meshd_fault_test	source/ABI contract	verified
meshd_fault_test:reinject_failure	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/meshd_fault_test.c and linked production interfaces	IMPL-meshd_fault_test	source/ABI contract	verified
meshd_fault_test:send_failures	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/meshd_fault_test.c and linked production interfaces	IMPL-meshd_fault_test	source/ABI contract	verified
meshd_fault_test:setup_failures	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/meshd_fault_test.c and linked production interfaces	IMPL-meshd_fault_test	source/ABI contract	verified
meshd_persist_fault_test:crc_valid_body_mutation_matrix	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/meshd_persist_fault_test.c and linked production interfaces	IMPL-meshd_persist_fault_test	source/ABI contract	verified
meshd_persist_fault_test:directory_fsync_failure_is_valid_but_dirty	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/meshd_persist_fault_test.c and linked production interfaces	IMPL-meshd_persist_fault_test	source/ABI contract	verified
meshd_persist_fault_test:file_fsync_failure_preserves_old_commit	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/meshd_persist_fault_test.c and linked production interfaces	IMPL-meshd_persist_fault_test	source/ABI contract	verified
meshd_persist_fault_test:rename_failure_preserves_old_commit	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/meshd_persist_fault_test.c and linked production interfaces	IMPL-meshd_persist_fault_test	source/ABI contract	verified
meshd_persist_fault_test:unique_temp_ignores_fixed_symlink	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/meshd_persist_fault_test.c and linked production interfaces	IMPL-meshd_persist_fault_test	source/ABI contract	verified
meshd_persist_fault_test:write_failure_preserves_old_commit	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/meshd_persist_fault_test.c and linked production interfaces	IMPL-meshd_persist_fault_test	source/ABI contract	verified
meshd_persist_test:clock_tick_drives_iv_update	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/meshd_persist_test.c and linked production interfaces	IMPL-meshd_persist_test	source/ABI contract	verified
meshd_persist_test:decoder_validation_sweep	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/meshd_persist_test.c and linked production interfaces	IMPL-meshd_persist_test	source/ABI contract	verified
meshd_persist_test:device_key_and_manager_atomic_roundtrip	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/meshd_persist_test.c and linked production interfaces	IMPL-meshd_persist_test	source/ABI contract	verified
meshd_persist_test:dirty_debounce_and_binding_reload	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/meshd_persist_test.c and linked production interfaces	IMPL-meshd_persist_test	source/ABI contract	verified
meshd_persist_test:key_refresh_survives_restart	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/meshd_persist_test.c and linked production interfaces	IMPL-meshd_persist_test	source/ABI contract	verified
meshd_persist_test:node_state_roundtrip	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/meshd_persist_test.c and linked production interfaces	IMPL-meshd_persist_test	source/ABI contract	verified
meshd_persist_test:rpl_survives_restart	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/meshd_persist_test.c and linked production interfaces	IMPL-meshd_persist_test	source/ABI contract	verified
meshd_persist_test:secondary_key_refresh_survives_restart	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/meshd_persist_test.c and linked production interfaces	IMPL-meshd_persist_test	source/ABI contract	verified
meshd_persist_test:seq_block_no_regress	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/meshd_persist_test.c and linked production interfaces	IMPL-meshd_persist_test	source/ABI contract	verified
meshd_persist_test:seq_reserve_ahead_invariant	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/meshd_persist_test.c and linked production interfaces	IMPL-meshd_persist_test	source/ABI contract	verified
meshd_persist_test:store_integrity_gating	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/meshd_persist_test.c and linked production interfaces	IMPL-meshd_persist_test	source/ABI contract	verified
meshd_persist_test:transition_snapshot_restores_steady	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/meshd_persist_test.c and linked production interfaces	IMPL-meshd_persist_test	source/ABI contract	verified
meshd_persist_test:write_error_retry_and_forced_flush	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/meshd_persist_test.c and linked production interfaces	IMPL-meshd_persist_test	source/ABI contract	verified
meshd_security_test:app_client_io_and_event_helpers	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/meshd_security_test.c and linked production interfaces	IMPL-meshd_security_test	source/ABI contract	verified
meshd_security_test:blued_bearer_async_handshake	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/meshd_security_test.c and linked production interfaces	IMPL-meshd_security_test	source/ABI contract	verified
meshd_security_test:blued_bearer_attach_and_link_loss	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/meshd_security_test.c and linked production interfaces	IMPL-meshd_security_test	source/ABI contract	verified
meshd_security_test:blued_bearer_fd_reuse_generation	implementation	Implementation contract: tests/usr.sbin/bluetooth/blued/meshd_security_test.c and linked production interfaces	IMPL-meshd_security_test	source/ABI contract	verified
