# Generated by spec_conf_generate_profile.sh; do not edit.
# Sources: Mesh Protocol 1.1.1, Mesh Model 1.1.1, Core
# Specification Supplement v15, HID Over GATT Profile 1.1,
# HID Service 1.1 (see bluetooth-specs/README.md).
requirement_id	volume_part	section	keyword	text
MSHMDL111-6.1.4.1.1-01	Mesh Model 1.1.1	6.1.4.1.1	shall	The Light HSL Hue state is bound to an instance of the Generic Level state (see Section 3.1.2), meaning that whenever the Generic Level state of an element changes, the following calculation shall be performed:
MSHMDL111-6.1.4.1.1-02	Mesh Model 1.1.1	6.1.4.1.1	shall	A reverse binding is also defined, meaning that whenever the Light HSL Hue state of an element changes, the following calculation shall be performed:
MSHMDL111-6.1.4.1.1-03	Mesh Model 1.1.1	6.1.4.1.1	shall	During the transition, the Light HSL Hue state shall wrap around, if needed, when one of the following range conditions is met:
MSHMDL111-6.1.4.1.1-04	Mesh Model 1.1.1	6.1.4.1.1	shall not	During the transition, the Light HSL Hue state shall not wrap around when neither of the range conditions is met.
MSHMDL111-6.1.4.1.2-01	Mesh Model 1.1.1	6.1.4.1.2	shall	The Light HSL Hue state is bound to an instance of the Generic OnPowerUp state (see Section 3.1.4), meaning that during a power up sequence (when an element is physically powered up), the following calculations shall be performed:
MSHMDL111-6.1.4.1.3-01	Mesh Model 1.1.1	6.1.4.1.3	shall	The Light HSL Hue state is bound to an instance of the Light HSL Hue Range state (see Section 6.1.4.3), meaning that whenever the Light HSL Hue state of an element changes, the following calculations shall be performed:
MSHMDL111-6.1.4.4.1-01	Mesh Model 1.1.1	6.1.4.4.1	shall	The Light HSL Saturation state is bound to an instance of the Generic Level state (see Section 3.1.2), meaning that whenever the Generic Level state of an element changes, the following calculation shall be performed:
MSHMDL111-6.1.4.4.1-02	Mesh Model 1.1.1	6.1.4.4.1	shall	A reverse binding is also defined, meaning that whenever the Light HSL Saturation state of an element changes, the following calculation shall be performed:
MSHMDL111-6.1.4.4.1-03	Mesh Model 1.1.1	6.1.4.4.1	shall not	The Light HSL Saturation state shall not wrap around when reaching the maximum or minimum values.
MSHMDL111-6.1.4.4.2-01	Mesh Model 1.1.1	6.1.4.4.2	shall	The Light HSL Saturation state is bound to an instance of the Generic OnPowerUp state (see Section 3.1.4), meaning that during a power up sequence (when an element is physically powered up), the following calculations shall be performed:
MSHMDL111-6.1.4.4.3-01	Mesh Model 1.1.1	6.1.4.4.3	shall	The Light HSL Saturation state is bound to an instance of the Light HSL Saturation Range state (see Section 6.1.4.6), meaning that whenever the Light HSL Saturation state of an element changes, the following calculations shall be performed:
MSHMDL111-6.1.4.7.1-01	Mesh Model 1.1.1	6.1.4.7.1	shall	The Light HSL Lightness state is bound to an instance of the Light Lightness Actual state (see Section 6.1.2.2), meaning that whenever the Light Lightness Actual state of an element changes, the following calculation shall be performed:
MSHMDL111-6.1.4.7.1-02	Mesh Model 1.1.1	6.1.4.7.1	shall	A reverse binding is also defined, meaning that whenever the Light HSL Lightness state of an element changes, the following calculation shall be performed:
MSHMDL111-6.1.5.1.1-01	Mesh Model 1.1.1	6.1.5.1.1	shall	The Light xyL x state is bound to an instance of the Generic OnPowerUp state (see Section 3.1.4), meaning that during a power up sequence (when an element is physically powered up), the following calculations shall be performed:
MSHMDL111-6.1.5.1.2-01	Mesh Model 1.1.1	6.1.5.1.2	shall	The Light xyL x state is bound to an instance of the Light xyL x Range state (see Section 6.1.5.3), meaning that whenever the Light xyL x state of an element changes, the following calculations shall be performed:
MSHMDL111-6.1.5.4.1-01	Mesh Model 1.1.1	6.1.5.4.1	shall	The Light xyL y state is bound to an instance of the Generic OnPowerUp state (see Section 3.1.4), meaning that during a power up sequence (when an element is physically powered up), the following calculations shall be performed:
MSHMDL111-6.1.5.4.2-01	Mesh Model 1.1.1	6.1.5.4.2	shall	The Light xyL y state is bound to an instance of the Light xyL y Range state (see Section 6.1.5.6), meaning that whenever the Light xyL y state of an element changes, the following calculations shall be performed:
MSHMDL111-6.1.5.7.1-01	Mesh Model 1.1.1	6.1.5.7.1	shall	When the Light xyL state is bound to an instance of a Light HSL state the following binding rules shall be implemented:
MSHMDL111-6.1.5.7.1-02	Mesh Model 1.1.1	6.1.5.7.1	shall	Whenever the Light xyL state of an element changes, the following calculation shall be performed:
MSHMDL111-6.1.5.7.1-03	Mesh Model 1.1.1	6.1.5.7.1	shall	Whenever the Light HSL state of an element changes, the following calculation shall be performed:
MSHMDL111-6.1.5.7.1-04	Mesh Model 1.1.1	6.1.5.7.1	shall	The Light xyL x state and Light xyL y state pair and Light HSL Hue state and Light HSL Saturation state pair shall be bound.
MSHMDL111-6.1.5.7.2-01	Mesh Model 1.1.1	6.1.5.7.2	shall	Whenever the Light xyL Lightness state of an element changes, the following calculation shall be performed:
MSHMDL111-6.1.5.7.2-02	Mesh Model 1.1.1	6.1.5.7.2	shall	Whenever the Light Lightness Actual state of an element changes, the following calculation shall be performed:
MSHMDL111-6.2.3.1-01	Mesh Model 1.1.1	6.2.3.1	shall	Value 0b0 represents the controller is turned off and the binding between the Light LC Linear Output state (see Section 6.2.3.6) and the Light Lightness Linear state (see Section 6.1.2.1) shall be disabled.
MSHMDL111-6.2.3.1-02	Mesh Model 1.1.1	6.2.3.1	shall	Value 0b1 represents the controller is turned on and the binding between the Light LC Linear Output state (see Section 6.2.3.6) and the Light Lightness Linear state (see Section 6.1.2.1) shall be enabled.
MSHMDL111-6.2.3.1-03	Mesh Model 1.1.1	6.2.3.1	shall	After a change of the Light Lightness Linear state that is not a result of the binding with the bound Light LC Linear Output state (see Section 6.2.3.6), the following operation shall be performed, disabling the binding between the Light LC Linear Output and the Light Lightness Linear state:
MSHMDL111-6.2.3.2-01	Mesh Model 1.1.1	6.2.3.2	shall not	Value 0b0 represents the controller shall not transition from the standby state when an occupancy sensor reports occupancy.
MSHMDL111-6.2.3.3.1.1-01	Mesh Model 1.1.1	6.2.3.3.1.1	shall	The Light LC Light OnOff state is bound to an instance of the Generic OnOff state (see Section 3.1.1), meaning that whenever the Generic OnOff state of an element is set, the following calculations shall be performed:
MSHMDL111-6.2.3.3.2.1-01	Mesh Model 1.1.1	6.2.3.3.2.1	shall	The Light LC State Machine Light OnOff state is bound to an instance of the Generic OnOff state (see Section 3.1.1), meaning that whenever the Light LC State Machine Light OnOff state of an element is set, the following calculations shall be performed:
MSHMDL111-6.2.3.6.1-01	Mesh Model 1.1.1	6.2.3.6.1	shall	If the Light LC Mode state (see Section 6.2.3.1) is set to 0b1, the binding is enabled and upon a change of the Light LC Linear Output state, the following operation shall be performed:
MSHMDL111-6.2.5-01	Mesh Model 1.1.1	6.2.5	shall	Events not listed in a table shall be ignored with respect to that state.
MSHMDL111-6.2.5.4-01	Mesh Model 1.1.1	6.2.5.4	shall	The actions for a state transition shall occur in their entirety before any subsequent state transition occurs, as follows.
MSHMDL111-6.2.5.13.1-01	Mesh Model 1.1.1	6.2.5.13.1	shall	If the transition is started as a result of receiving the Light LC Light OnOff Set or Light LC Light OnOff Set Unacknowledged message (see Section 6.5.1.6.2) or as a result of receiving the Generic OnOff Set or Generic OnOff Set Unacknowledged message, changing the bound Generic OnOff state (see Section 6.2.3.3.1.1), and the Transition Time field is present in this message, it shall be used as the Transition Time.
MSHMDL111-6.2.5.13.2-01	Mesh Model 1.1.1	6.2.5.13.2	shall	Table 6.47 defines the formulas that shall be used when calculating the value of the Lightness Out state, depending on the state of the state machine.
MSHMDL111-6.2.5.13.3-01	Mesh Model 1.1.1	6.2.5.13.3	shall	Table 6.48 defines the formulas that shall be used when calculating the value of the LuxLevel Out state, depending on the state of the state machine.
MSHMDL111-6.2.6-01	Mesh Model 1.1.1	6.2.6	shall	The I parameter shall be set to 0 at power-up and when the node is provisioned on the network.
MSHMDL111-6.3.1.1-01	Mesh Model 1.1.1	6.3.1.1	shall	The Opcode field shall contain the opcode value for the Light Lightness Get message defined in the Assigned Numbers document [10].
MSHMDL111-6.3.1.2-01	Mesh Model 1.1.1	6.3.1.2	shall not	C.1: If the Transition Time field is present, the Delay field shall also be present; otherwise these fields shall not be present.
MSHMDL111-6.3.1.2-02	Mesh Model 1.1.1	6.3.1.2	shall	The Opcode field shall contain the opcode value for the Light Lightness Set message defined in the Assigned Numbers document [10].
MSHMDL111-6.3.1.2-03	Mesh Model 1.1.1	6.3.1.2	shall	The Transition Time field shall use the format defined in Section 3.2.9.
MSHMDL111-6.3.1.3-01	Mesh Model 1.1.1	6.3.1.3	shall not	C.1: If the Transition Time field is present, the Delay field shall also be present; otherwise these fields shall not be present.
MSHMDL111-6.3.1.3-02	Mesh Model 1.1.1	6.3.1.3	shall	The Opcode field shall contain the opcode value for the Light Lightness Set Unacknowledged message defined in the Assigned Numbers document [10].
MSHMDL111-6.3.1.3-03	Mesh Model 1.1.1	6.3.1.3	shall	The Transition Time field shall use the format defined in Section 3.2.9.
MSHMDL111-6.3.1.4-01	Mesh Model 1.1.1	6.3.1.4	shall not	C.1: If the Target Lightness field is present, the Remaining Time field shall also be present; otherwise these fields shall not be present.
MSHMDL111-6.3.1.4-02	Mesh Model 1.1.1	6.3.1.4	shall	The Opcode field shall contain the opcode value for the Light Lightness Status message defined in the Assigned Numbers document [10].
MSHMDL111-6.3.1.4-03	Mesh Model 1.1.1	6.3.1.4	shall	When an element is not in the process of changing the Light Lightness Actual state, the Target Lightness field shall be omitted.
MSHMDL111-6.3.1.5-01	Mesh Model 1.1.1	6.3.1.5	shall	The Opcode field shall contain the opcode value for the Light Lightness Linear Get message defined in the Assigned Numbers document [10].
MSHMDL111-6.3.1.6-01	Mesh Model 1.1.1	6.3.1.6	shall not	C.1: If the Transition Time field is present, the Delay field shall also be present; otherwise these fields shall not be present.
MSHMDL111-6.3.1.6-02	Mesh Model 1.1.1	6.3.1.6	shall	The Opcode field shall contain the opcode value for the Light Lightness Linear Set message defined in the Assigned Numbers document [10].
MSHMDL111-6.3.1.6-03	Mesh Model 1.1.1	6.3.1.6	shall	The Transition Time field shall use the format defined in Section 3.2.9.
MSHMDL111-6.3.1.7-01	Mesh Model 1.1.1	6.3.1.7	shall not	C.1: If the Transition Time field is present, the Delay field shall also be present; otherwise these fields shall not be present.
MSHMDL111-6.3.1.7-02	Mesh Model 1.1.1	6.3.1.7	shall	The Opcode field shall contain the opcode value for the Light Lightness Linear Set Unacknowledged message defined in the Assigned Numbers document [10].
MSHMDL111-6.3.1.7-03	Mesh Model 1.1.1	6.3.1.7	shall	The Transition Time field shall use the format defined in Section 3.2.9.
MSHMDL111-6.3.1.8-01	Mesh Model 1.1.1	6.3.1.8	shall not	C.1: If the Target Lightness field is present, the Remaining Time field shall also be present; otherwise these fields shall not be present.
MSHMDL111-6.3.1.8-02	Mesh Model 1.1.1	6.3.1.8	shall	The Opcode field shall contain the opcode value for the Light Lightness Linear Status message defined in the Assigned Numbers document [10].
MSHMDL111-6.3.1.8-03	Mesh Model 1.1.1	6.3.1.8	shall	When an element is not in the process of changing the Light Lightness Linear state, the Target Lightness field shall be omitted.
MSHMDL111-6.3.1.9-01	Mesh Model 1.1.1	6.3.1.9	shall	The Opcode field shall contain the opcode value for the Light Lightness Last Get message defined in the Assigned Numbers document [10].
MSHMDL111-6.3.1.10-01	Mesh Model 1.1.1	6.3.1.10	shall	The Opcode field shall contain the opcode value for the Light Lightness Last Status message defined in the Assigned Numbers document [10].
MSHMDL111-6.3.1.11-01	Mesh Model 1.1.1	6.3.1.11	shall	The Opcode field shall contain the opcode value for the Light Lightness Default Get message defined in the Assigned Numbers document [10].
MSHMDL111-6.3.1.12-01	Mesh Model 1.1.1	6.3.1.12	shall	The Opcode field shall contain the opcode value for the Light Lightness Default Set message defined in the Assigned Numbers document [10].
MSHMDL111-6.3.1.13-01	Mesh Model 1.1.1	6.3.1.13	shall	The Opcode field shall contain the opcode value for the Light Lightness Default Set Unacknowledged message defined in the Assigned Numbers document [10].
MSHMDL111-6.3.1.14-01	Mesh Model 1.1.1	6.3.1.14	shall	The Opcode field shall contain the opcode value for the Light Lightness Default Status message defined in the Assigned Numbers document [10].
MSHMDL111-6.3.1.15-01	Mesh Model 1.1.1	6.3.1.15	shall	The Opcode field shall contain the opcode value for the Light Lightness Range Get message defined in the Assigned Numbers document [10].
MSHMDL111-6.3.1.16-01	Mesh Model 1.1.1	6.3.1.16	shall	The Opcode field shall contain the opcode value for the Light Lightness Range Set message defined in the Assigned Numbers document [10].
MSHMDL111-6.3.1.16-02	Mesh Model 1.1.1	6.3.1.16	shall	The value of the Range Max field shall be greater or equal to the value of the Range Min field.
MSHMDL111-6.3.1.17-01	Mesh Model 1.1.1	6.3.1.17	shall	The Opcode field shall contain the opcode value for the Light Lightness Range Set Unacknowledged message defined in the Assigned Numbers document [10].
